iter	Logloss	Accuracy
887	0.4218161431	0.8059840426
888	0.4218099656	0.8061170213
889	0.4218097368	0.8061170213
890	0.421783217	0.8059840426
891	0.4217725055	0.8061170213
892	0.4217815484	0.8057180851
893	0.4217250853	0.80625
894	0.4217644875	0.80625
895	0.421770724	0.8058510638
896	0.4217423975	0.8058510638
897	0.4217572628	0.80625
898	0.421762915	0.8066489362
899	0.4217648419	0.8063829787
900	0.4217820739	0.8063829787
901	0.421791762	0.8067819149
902	0.4217999438	0.8073138298
903	0.4217348629	0.8069148936
904	0.421770851	0.8071808511
905	0.4217414754	0.8074468085
906	0.4217741213	0.8071808511
907	0.4217831119	0.8069148936
908	0.4218267357	0.8069148936
909	0.4218220651	0.8071808511
910	0.4219104521	0.8067819149
911	0.4219476161	0.8067819149
912	0.4219201321	0.8069148936
913	0.4219614422	0.8065159574
914	0.4219411844	0.8063829787
915	0.4219737856	0.8066489362
916	0.4220088932	0.8070478723
917	0.4220669172	0.80625
918	0.4221027936	0.8059840426
919	0.4220905707	0.8061170213
920	0.4221549555	0.8061170213
921	0.422081159	0.8058510638
922	0.4220667548	0.8058510638
923	0.4220903322	0.8058510638
924	0.4220650001	0.8059840426
925	0.4220099995	0.8059840426
926	0.4219713115	0.8058510638
927	0.4219530536	0.8058510638
928	0.4219887175	0.8055851064
929	0.4220294549	0.8055851064
930	0.422068689	0.8051861702
931	0.4220222216	0.8053191489
932	0.4220646991	0.8053191489
933	0.4221010619	0.8051861702
934	0.4221296912	0.8054521277
935	0.4220647342	0.8054521277
936	0.4220546211	0.8058510638
937	0.4220918229	0.8053191489
938	0.4220996306	0.8053191489
939	0.4220977671	0.8054521277
940	0.422078052	0.8051861702
941	0.4220952671	0.8049202128
942	0.4220911262	0.8051861702
943	0.4221208367	0.8057180851
944	0.4221672154	0.8055851064
945	0.4222096072	0.8055851064
946	0.422272898	0.8053191489
947	0.422245001	0.8061170213
948	0.4222060469	0.8061170213
949	0.4222002179	0.8058510638
950	0.42218618	0.8057180851
951	0.4222054617	0.8061170213
952	0.422222093	0.8061170213
953	0.4222544438	0.8061170213
954	0.4222651479	0.8061170213
955	0.4222371201	0.8065159574
956	0.4222455751	0.8063829787
957	0.4222279103	0.8066489362
958	0.4222718449	0.8067819149
959	0.4223376157	0.8063829787
960	0.4223692939	0.8059840426
961	0.4223287457	0.8061170213
962	0.4224124372	0.8066489362
963	0.4224089066	0.8069148936
964	0.4224134917	0.8065159574
965	0.422349862	0.8067819149
966	0.4223382346	0.8065159574
967	0.422371956	0.8066489362
968	0.42237055	0.8066489362
969	0.4224360649	0.80625
970	0.4224625327	0.8063829787
971	0.4224624051	0.8066489362
972	0.4224452874	0.8069148936
973	0.4224504418	0.8067819149
974	0.422441608	0.8065159574
975	0.4224727091	0.8065159574
976	0.4224848065	0.8058510638
977	0.4225176464	0.8058510638
978	0.4225592425	0.80625
979	0.4226390945	0.8065159574
980	0.4226783609	0.8063829787
981	0.4227491531	0.8063829787
982	0.422794261	0.8067819149
983	0.4227679373	0.8063829787
984	0.4227739039	0.8061170213
985	0.422752665	0.8058510638
986	0.4227442326	0.8061170213
987	0.4227616042	0.8061170213
988	0.4227747025	0.8063829787
989	0.4228994924	0.8059840426
990	0.4228959257	0.80625
991	0.4228824504	0.80625
992	0.4228904968	0.80625
993	0.4228784266	0.8054521277
994	0.422880012	0.8055851064
995	0.4228436573	0.80625
996	0.4228301794	0.8055851064
997	0.4227908938	0.8055851064
998	0.4228251293	0.8055851064
999	0.4228775678	0.8058510638
