iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
320	0.4216142636	0.4157551747	0.4132259456	0.8084172734	0.816595193	0.8140833832
321	0.4215899321	0.4157478186	0.4132004067	0.8082178119	0.816595193	0.8134849392
322	0.4215661163	0.4156951793	0.4132109379	0.8080183505	0.8162960008	0.8139836425
323	0.4215022315	0.4157057453	0.4131915052	0.8083175426	0.8166949237	0.8141831239
324	0.4214155469	0.4156833103	0.4131469077	0.8086167348	0.8163957315	0.8139836425
325	0.4214082393	0.4156467456	0.4131091236	0.8088161963	0.8164954623	0.8138839019
326	0.4213574834	0.4156304523	0.4131132358	0.8084172734	0.816595193	0.8138839019
327	0.4213366603	0.4156186788	0.4130700689	0.8087164655	0.8162960008	0.8137841612
328	0.4212927188	0.4155571948	0.4130603956	0.8086167348	0.8164954623	0.8137841612
329	0.4212751707	0.4155423471	0.4130106263	0.8084172734	0.816595193	0.8136844205
330	0.4212441459	0.4154865078	0.4129947297	0.8085170041	0.816595193	0.8135846798
331	0.4212314346	0.4154652404	0.4130056501	0.8086167348	0.8164954623	0.8139836425
332	0.421127387	0.4153703803	0.4130007035	0.8086167348	0.8164954623	0.8138839019
333	0.4211161233	0.415394463	0.4129967025	0.8079186197	0.816595193	0.8135846798
334	0.4211037654	0.4153678017	0.4130232868	0.8084172734	0.8166949237	0.8133851985
335	0.4210940522	0.4153743606	0.4129705772	0.8081180812	0.816595193	0.8132854578
336	0.4210209723	0.4153459283	0.4129501666	0.8083175426	0.8168943852	0.8131857171
337	0.4209792924	0.4153836962	0.4129016601	0.8087164655	0.8164954623	0.8133851985
338	0.4209296155	0.4153651419	0.4129124823	0.8086167348	0.8164954623	0.8133851985
339	0.4209412736	0.4153544382	0.4128923174	0.8088161963	0.816595193	0.8135846798
340	0.420898075	0.415276029	0.4128691021	0.8086167348	0.8166949237	0.8133851985
341	0.4208562792	0.415233359	0.4128286721	0.808915927	0.8166949237	0.8135846798
342	0.4208871945	0.4152122632	0.4128207207	0.8087164655	0.8167946544	0.8135846798
343	0.4209040116	0.4152066239	0.4127809089	0.8087164655	0.8163957315	0.8135846798
344	0.4209143451	0.4152168292	0.4127970141	0.8087164655	0.8168943852	0.8134849392
345	0.4209100035	0.415207523	0.4127840392	0.8085170041	0.8168943852	0.8134849392
346	0.4208972821	0.4152129361	0.4126742039	0.8083175426	0.8166949237	0.8136844205
347	0.4208474266	0.4151759224	0.4126815135	0.8086167348	0.8166949237	0.8136844205
348	0.4208101758	0.4150580087	0.4126396239	0.8085170041	0.8166949237	0.8138839019
349	0.4208045189	0.4150190073	0.4126295069	0.8087164655	0.8167946544	0.8140833832
350	0.4207756628	0.4149894489	0.4126297124	0.8088161963	0.8167946544	0.8136844205
351	0.4207887426	0.414949729	0.4126227209	0.8088161963	0.8168943852	0.8135846798
352	0.4207070698	0.4148996849	0.4125998778	0.8091153885	0.8168943852	0.8136844205
353	0.4206819273	0.4149063415	0.4125689381	0.8087164655	0.8168943852	0.8133851985
354	0.4206210837	0.4148652213	0.4125148134	0.8086167348	0.8169941159	0.8136844205
355	0.4205995878	0.4148565574	0.4124965165	0.8085170041	0.8169941159	0.8133851985
356	0.420589352	0.4148930005	0.4124836293	0.8085170041	0.8171935773	0.8134849392
357	0.4205567306	0.4148215427	0.4124826872	0.8082178119	0.8168943852	0.8133851985
358	0.420518648	0.4147869086	0.4124108676	0.8081180812	0.8166949237	0.8136844205
359	0.4205217152	0.4146999072	0.412410361	0.8083175426	0.8168943852	0.8132854578
360	0.4205014733	0.414647589	0.4123953227	0.8085170041	0.8167946544	0.8133851985
361	0.4204561546	0.4146296314	0.4123893295	0.8083175426	0.8172933081	0.8133851985
362	0.420448905	0.4146237734	0.4123730139	0.8083175426	0.8173930388	0.8133851985
363	0.4204543473	0.414643934	0.4123293813	0.8084172734	0.8172933081	0.8132854578
364	0.420428266	0.4146515133	0.4123460486	0.8082178119	0.8173930388	0.8133851985
365	0.4204106717	0.4146618536	0.412321807	0.8079186197	0.8168943852	0.8135846798
366	0.420396026	0.4146561564	0.4123061322	0.8081180812	0.8171935773	0.8132854578
367	0.4203195862	0.4146155404	0.412280377	0.8079186197	0.8172933081	0.8133851985
368	0.4202422182	0.4145783152	0.4122074536	0.8082178119	0.8174927695	0.8130859765
369	0.4201778786	0.4145717531	0.4122198488	0.8084172734	0.8172933081	0.8130859765
370	0.4201488644	0.4145665328	0.4121809063	0.8084172734	0.8175925002	0.8126870138
371	0.4201675345	0.4144655858	0.412089798	0.8085170041	0.8173930388	0.8130859765
372	0.4200986189	0.4144354909	0.4120614336	0.8085170041	0.8171935773	0.8129862358
373	0.4200616341	0.4143920021	0.4120140062	0.8083175426	0.8172933081	0.8131857171
374	0.4200531073	0.414305786	0.4119703634	0.8085170041	0.8168943852	0.8132854578
375	0.4200160469	0.4142724306	0.4119440351	0.8082178119	0.8167946544	0.8133851985
376	0.4199221704	0.414224822	0.4118232929	0.8081180812	0.8166949237	0.8134849392
377	0.4198519416	0.414149854	0.4118112152	0.8081180812	0.8168943852	0.8136844205
378	0.4198894055	0.4141116871	0.4117915439	0.8081180812	0.8167946544	0.8131857171
379	0.4198334239	0.414119112	0.4117437392	0.8083175426	0.816595193	0.8132854578
380	0.4198052786	0.414094379	0.4117013593	0.8081180812	0.8164954623	0.8131857171
381	0.4198132471	0.4140699552	0.4116705046	0.8082178119	0.8167946544	0.8132854578
382	0.4198097615	0.4140404486	0.4116978256	0.8081180812	0.8166949237	0.8133851985
383	0.4197572661	0.4140415645	0.4117000984	0.8080183505	0.8166949237	0.8130859765
384	0.41968583	0.4140218952	0.4116922809	0.8083175426	0.8166949237	0.8129862358
385	0.4197058521	0.4139984038	0.4116737902	0.8087164655	0.8168943852	0.8131857171
386	0.4196903865	0.4139702638	0.4116103259	0.8090156577	0.8166949237	0.8130859765
387	0.4196264926	0.413941878	0.411592318	0.8088161963	0.816595193	0.8130859765
388	0.4195853807	0.4139567934	0.4115575778	0.8086167348	0.8166949237	0.8132854578
389	0.4195662468	0.4139181688	0.4115696046	0.8088161963	0.816595193	0.8133851985
390	0.4195232622	0.4138812004	0.4115552779	0.8086167348	0.8166949237	0.8132854578
391	0.4194773756	0.4138328708	0.411596018	0.8083175426	0.8167946544	0.8125872731
392	0.4194519004	0.4138260711	0.4115936134	0.8083175426	0.8171935773	0.8128864951
393	0.4194255638	0.4138227544	0.4115503193	0.8085170041	0.816595193	0.8127867544
394	0.4193773395	0.413802065	0.4115336793	0.8088161963	0.8166949237	0.8126870138
395	0.4193542668	0.413827461	0.4115403254	0.8087164655	0.8167946544	0.8128864951
396	0.4193573042	0.4138420048	0.4115490558	0.8087164655	0.8167946544	0.8127867544
397	0.4192859844	0.4138455243	0.4115439482	0.8086167348	0.8166949237	0.8128864951
398	0.4192774956	0.4138258343	0.4115358011	0.8088161963	0.816595193	0.8130859765
399	0.4192655263	0.4137975479	0.4115034015	0.8087164655	0.8163957315	0.8129862358
400	0.4192891684	0.4136708032	0.4114800805	0.8090156577	0.816595193	0.8129862358
401	0.4192979696	0.4135839804	0.4114088929	0.8086167348	0.8166949237	0.8128864951
402	0.4192917698	0.4135878574	0.4114286413	0.8084172734	0.816595193	0.8127867544
403	0.4193184797	0.4135831275	0.4113778402	0.8084172734	0.8167946544	0.8128864951
404	0.4193115558	0.4135778996	0.4113701569	0.8084172734	0.8170938466	0.8128864951
405	0.4193332154	0.4135577298	0.4113358719	0.8083175426	0.8167946544	0.8127867544
406	0.4193441614	0.4135216153	0.4113350899	0.8084172734	0.8168943852	0.8127867544
407	0.4193262077	0.4134847097	0.4113057763	0.8086167348	0.8166949237	0.8127867544
408	0.4193447535	0.4134820384	0.4112855688	0.8084172734	0.8166949237	0.8126870138
409	0.4193454916	0.4134649866	0.4112575093	0.8084172734	0.8166949237	0.8129862358
410	0.4193465809	0.4134423307	0.4112189377	0.8084172734	0.8169941159	0.8132854578
411	0.4192897001	0.4133793314	0.4112282198	0.8083175426	0.8167946544	0.8131857171
412	0.4192869036	0.413379193	0.4112284368	0.8086167348	0.8167946544	0.8127867544
413	0.4193242878	0.4133296868	0.4112345363	0.8090156577	0.8166949237	0.8128864951
414	0.4192584183	0.4133245173	0.4112239323	0.8087164655	0.8164954623	0.8129862358
415	0.4192064731	0.4133077113	0.4112201923	0.8087164655	0.8164954623	0.8130859765
416	0.4192116061	0.4132563972	0.4112044119	0.8087164655	0.8164954623	0.8130859765
417	0.4192173735	0.413209662	0.4112122126	0.8086167348	0.8163957315	0.8132854578
418	0.4192058509	0.4131955329	0.4111882825	0.8085170041	0.8163957315	0.8132854578
419	0.4191725237	0.4132249312	0.4111682172	0.808915927	0.8162960008	0.8129862358
420	0.4191508089	0.4132037067	0.4111535382	0.808915927	0.8164954623	0.8130859765
421	0.4191484681	0.4131402008	0.4111530323	0.8092151192	0.8164954623	0.8133851985
422	0.4191972841	0.4131406849	0.4111725483	0.808915927	0.8164954623	0.8129862358
423	0.4192142236	0.4131027838	0.4111717835	0.8090156577	0.8163957315	0.8129862358
424	0.419178291	0.4130953744	0.4111559358	0.808915927	0.8164954623	0.8131857171
425	0.4191764995	0.4130802964	0.4111324755	0.808915927	0.8166949237	0.8131857171
426	0.4191989119	0.4130842506	0.4111327429	0.8088161963	0.816595193	0.8130859765
427	0.4191511002	0.413079127	0.4111373163	0.808915927	0.816595193	0.8131857171
428	0.4190681004	0.4131107518	0.4111186694	0.8088161963	0.8164954623	0.8132854578
429	0.4191037023	0.413079706	0.4110908287	0.8091153885	0.8162960008	0.8131857171
430	0.4191005973	0.4130731206	0.4110383204	0.8088161963	0.8164954623	0.8131857171
431	0.4190836553	0.413013922	0.411015059	0.808915927	0.8164954623	0.8130859765
432	0.4190602683	0.4130231305	0.411006331	0.808915927	0.8166949237	0.8128864951
433	0.4190391683	0.4130366806	0.4110182139	0.8087164655	0.816595193	0.8131857171
434	0.4190181328	0.4130728135	0.4110382819	0.8087164655	0.8166949237	0.8136844205
435	0.4189918807	0.4130755911	0.4109420256	0.8083175426	0.8164954623	0.8133851985
436	0.419003353	0.413064623	0.4109389355	0.8086167348	0.8166949237	0.8135846798
437	0.4190345146	0.4130234669	0.4108598657	0.8087164655	0.8161962701	0.8133851985
438	0.4190294536	0.4130185899	0.4108172314	0.8085170041	0.8162960008	0.8130859765
439	0.4189762314	0.4130172327	0.410787181	0.8084172734	0.8162960008	0.8130859765
440	0.4189653993	0.4129845481	0.4108089714	0.8083175426	0.8162960008	0.8129862358
441	0.4189651996	0.4129935978	0.4107874318	0.8084172734	0.8163957315	0.8126870138
442	0.4189657565	0.4129808041	0.4107822179	0.8086167348	0.8164954623	0.8134849392
443	0.418934955	0.4129545598	0.41081014	0.8085170041	0.816595193	0.8133851985
444	0.4189791334	0.4129524383	0.4108096711	0.8085170041	0.8163957315	0.8134849392
445	0.4189607442	0.4129516095	0.4107634692	0.8084172734	0.8163957315	0.8134849392
446	0.4189211565	0.4129462769	0.4107213224	0.8083175426	0.8166949237	0.8135846798
447	0.4188894805	0.4129835718	0.4106991555	0.8086167348	0.8164954623	0.8133851985
448	0.4188741934	0.4129574174	0.4106639134	0.8090156577	0.8164954623	0.8134849392
449	0.4188664241	0.4129627836	0.410666328	0.8088161963	0.816595193	0.8137841612
450	0.4188591338	0.4129509145	0.4106617213	0.8084172734	0.8167946544	0.8135846798
451	0.4188322269	0.4129506447	0.4106430163	0.8084172734	0.8167946544	0.8134849392
452	0.418882525	0.4129154874	0.410649936	0.8083175426	0.8167946544	0.8133851985
453	0.4189218389	0.4129108253	0.4106560542	0.8085170041	0.8168943852	0.8133851985
454	0.4189112863	0.4128974849	0.4106393275	0.8090156577	0.8168943852	0.8133851985
455	0.4189287309	0.4129059363	0.4106327443	0.8083175426	0.8167946544	0.8134849392
456	0.4189359429	0.4129160444	0.4106397663	0.8085170041	0.8166949237	0.8133851985
457	0.4189120577	0.4129422611	0.4106477228	0.8086167348	0.816595193	0.8136844205
458	0.4189110915	0.4129381707	0.4105688965	0.8087164655	0.8166949237	0.8134849392
459	0.4189103461	0.4129559278	0.410502699	0.8087164655	0.8166949237	0.8132854578
460	0.4189265631	0.4129863208	0.4105284543	0.8090156577	0.816595193	0.8131857171
461	0.4189427001	0.4129822426	0.4105320046	0.8091153885	0.8161962701	0.8131857171
462	0.418902647	0.4129591386	0.4105550996	0.808915927	0.8162960008	0.8133851985
463	0.4189458804	0.4129459017	0.4105578386	0.8087164655	0.8167946544	0.8132854578
464	0.4189305126	0.4129632083	0.4105406901	0.8087164655	0.8168943852	0.8134849392
465	0.4189274781	0.4129484162	0.4105041967	0.8086167348	0.816595193	0.8131857171
466	0.4188801797	0.4129467498	0.4105165743	0.8082178119	0.8164954623	0.8134849392
467	0.4188895907	0.4129629647	0.4105554218	0.8087164655	0.816595193	0.8131857171
468	0.4188563842	0.4129862462	0.4105528274	0.8086167348	0.816595193	0.8132854578
469	0.4188286318	0.4129646659	0.4105010892	0.8087164655	0.8163957315	0.8135846798
470	0.418832167	0.4129886719	0.4104915937	0.8084172734	0.8161962701	0.8129862358
471	0.4188341994	0.4129769874	0.4105094751	0.8085170041	0.8160965393	0.8127867544
472	0.4188370169	0.4129604313	0.4104951434	0.8084172734	0.8161962701	0.8126870138
473	0.4188236434	0.4129571911	0.410533258	0.8083175426	0.8159968086	0.8127867544
474	0.4188191256	0.4129453671	0.4105476279	0.8085170041	0.8159968086	0.8123877917
475	0.4188079464	0.4129191193	0.4105417783	0.8082178119	0.8159968086	0.8127867544
476	0.4188373621	0.4129426811	0.41055858	0.8082178119	0.8160965393	0.8128864951
477	0.4188520227	0.4129673328	0.4105493565	0.8086167348	0.8161962701	0.8128864951
478	0.4188658482	0.4129443473	0.4105208785	0.8085170041	0.8162960008	0.8127867544
479	0.4188729595	0.4128811221	0.4104698323	0.8081180812	0.8166949237	0.8123877917
480	0.4188825575	0.412855799	0.410462165	0.8080183505	0.8166949237	0.8126870138
481	0.4188748324	0.4128239501	0.4104518901	0.8080183505	0.816595193	0.8126870138
482	0.418869741	0.4128376603	0.4104749995	0.8079186197	0.8167946544	0.8125872731
483	0.4188293295	0.4128562006	0.4104847866	0.807818889	0.8168943852	0.8126870138
484	0.4188307951	0.4128623491	0.4105091345	0.8080183505	0.8169941159	0.8126870138
485	0.4188248006	0.4128595157	0.410530974	0.807818889	0.8168943852	0.8130859765
486	0.4187629717	0.4128327466	0.410527491	0.8080183505	0.8168943852	0.8127867544
487	0.4187484823	0.4128378677	0.4105126698	0.8079186197	0.8167946544	0.8128864951
488	0.4187235931	0.4128622931	0.410536186	0.8079186197	0.816595193	0.8127867544
489	0.4187737109	0.4128671728	0.4105190402	0.8074199661	0.816595193	0.8129862358
490	0.418757663	0.4128174804	0.4105053779	0.8076194275	0.8168943852	0.8131857171
491	0.4187525464	0.4127977643	0.4105036769	0.8075196968	0.8167946544	0.8126870138
492	0.4187338415	0.4128137164	0.4105500964	0.8076194275	0.8169941159	0.8128864951
493	0.4187470665	0.4128197173	0.4105763409	0.8076194275	0.8170938466	0.8131857171
494	0.4187941719	0.4128668992	0.410575549	0.8076194275	0.8168943852	0.8126870138
495	0.4187961745	0.4128540747	0.4105732573	0.8076194275	0.8168943852	0.8128864951
496	0.4187957516	0.4128267068	0.4105375064	0.8075196968	0.8167946544	0.8126870138
497	0.4188175386	0.4128187314	0.4105238286	0.8074199661	0.8168943852	0.8123877917
498	0.4188248612	0.4127910305	0.4105261735	0.8075196968	0.8168943852	0.8121883104
499	0.4188302819	0.4127696563	0.4104426239	0.8076194275	0.8166949237	0.8122880511
500	0.418859915	0.4127940604	0.4104721032	0.8072205046	0.8166949237	0.8127867544
501	0.4188315529	0.4127250995	0.4104648356	0.8072205046	0.8168943852	0.8127867544
502	0.4188405923	0.4127523927	0.4104559567	0.8071207739	0.8168943852	0.8129862358
503	0.4188356502	0.4127526269	0.4104523197	0.8073202354	0.8168943852	0.8128864951
504	0.4188632436	0.4127501649	0.4104456697	0.8072205046	0.8166949237	0.8131857171
505	0.4188390942	0.4127781	0.4103919728	0.8073202354	0.816595193	0.8130859765
506	0.4188564755	0.4127654908	0.4103974991	0.8073202354	0.8163957315	0.8130859765
507	0.4188508969	0.4127811033	0.4103905827	0.8070210432	0.8162960008	0.8129862358
508	0.4188698388	0.4127720105	0.4103900423	0.8074199661	0.8164954623	0.8129862358
509	0.4188574085	0.4127729199	0.4103777281	0.8073202354	0.8163957315	0.8129862358
510	0.4188884035	0.4127456026	0.4103863483	0.8072205046	0.8164954623	0.8131857171
511	0.4188641493	0.4127357584	0.4103663164	0.8069213125	0.8163957315	0.8128864951
512	0.4188656413	0.4127510221	0.4103879505	0.8068215817	0.8162960008	0.8130859765
513	0.4188650918	0.4127492632	0.4104051273	0.8068215817	0.8162960008	0.8128864951
514	0.4188991734	0.4127387027	0.4104055253	0.8069213125	0.8161962701	0.8128864951
515	0.418838787	0.4126927424	0.4104223458	0.8066221203	0.8160965393	0.8129862358
516	0.4188321148	0.4126818505	0.4104445355	0.8070210432	0.8158970779	0.8129862358
517	0.4188119243	0.4126952908	0.410402401	0.8071207739	0.8159968086	0.8129862358
518	0.4187718121	0.4126823048	0.4104280421	0.8072205046	0.8160965393	0.8128864951
519	0.4187127545	0.412696274	0.4103919332	0.8069213125	0.8163957315	0.8128864951
520	0.418709423	0.4127029694	0.4103956784	0.8073202354	0.816595193	0.8129862358
521	0.4187085601	0.4127115306	0.4104111695	0.8073202354	0.8166949237	0.8127867544
522	0.4187092578	0.4127008225	0.4104099032	0.8073202354	0.8163957315	0.8130859765
523	0.4187266445	0.4127512879	0.4103803476	0.8073202354	0.8164954623	0.8128864951
524	0.4186942049	0.4127935298	0.4103917354	0.8072205046	0.8164954623	0.8129862358
525	0.4187041992	0.4127888869	0.4103554302	0.8072205046	0.8167946544	0.8127867544
526	0.4187199871	0.4127754779	0.4103318092	0.8071207739	0.816595193	0.8126870138
527	0.4187228842	0.412762195	0.4103475307	0.806721851	0.8160965393	0.8127867544
528	0.4187016911	0.4127645595	0.4103359171	0.806721851	0.8159968086	0.8127867544
529	0.4186834898	0.4127926591	0.410318648	0.806721851	0.8158970779	0.8126870138
530	0.4186362511	0.4127786833	0.4103532027	0.8065223895	0.8162960008	0.8126870138
531	0.4185642164	0.412789772	0.4103419104	0.8066221203	0.8163957315	0.8129862358
532	0.4185345992	0.4127345122	0.4103320641	0.806721851	0.816595193	0.8129862358
533	0.4185329576	0.4127144438	0.4103299764	0.8065223895	0.8163957315	0.8131857171
534	0.4185446269	0.4126956736	0.4103304476	0.8069213125	0.8163957315	0.8128864951
535	0.418500299	0.4127177856	0.4103429521	0.8069213125	0.8164954623	0.8131857171
536	0.4184890765	0.4127118878	0.4103151009	0.8066221203	0.8164954623	0.8129862358
537	0.4184616552	0.412713815	0.4103552972	0.8064226588	0.816595193	0.8130859765
538	0.4185083806	0.4127186353	0.410328569	0.806721851	0.8166949237	0.8131857171
539	0.4184877425	0.4127551245	0.410309298	0.8068215817	0.8164954623	0.8132854578
540	0.4184613431	0.4127512429	0.4103399337	0.8068215817	0.8163957315	0.8129862358
541	0.4184677268	0.4127685773	0.410361606	0.8071207739	0.8163957315	0.8129862358
542	0.4184471601	0.4127860947	0.4103526042	0.8070210432	0.8162960008	0.8132854578
543	0.4184405691	0.4127612267	0.4103249207	0.8070210432	0.816595193	0.8131857171
544	0.4184512518	0.4127129072	0.4103198413	0.8069213125	0.8166949237	0.8131857171
545	0.4184091493	0.412724682	0.4103427658	0.8069213125	0.8166949237	0.8130859765
546	0.4184308099	0.4126966237	0.4103350868	0.8071207739	0.816595193	0.8130859765
547	0.4184348344	0.4126735758	0.4103510652	0.8070210432	0.8163957315	0.8131857171
548	0.4184130808	0.412704682	0.4103497454	0.8070210432	0.8164954623	0.8133851985
549	0.4184096159	0.4127045833	0.4103688828	0.8069213125	0.8164954623	0.8133851985
550	0.4184003479	0.4126816293	0.410346561	0.8071207739	0.8162960008	0.8134849392
551	0.4184336436	0.4126919568	0.4103358834	0.8072205046	0.8162960008	0.8132854578
552	0.4184172197	0.412699345	0.4102922734	0.8076194275	0.8161962701	0.8135846798
553	0.4184447967	0.4126813359	0.4102792276	0.8075196968	0.8162960008	0.8133851985
554	0.4184906718	0.4126723519	0.4102409966	0.8076194275	0.8162960008	0.8137841612
555	0.4184640815	0.4126924971	0.4102604172	0.8073202354	0.8164954623	0.8132854578
556	0.4184924221	0.4126831406	0.4102481844	0.8070210432	0.816595193	0.8134849392
557	0.4185258157	0.4126930487	0.4102512641	0.806721851	0.8162960008	0.8133851985
558	0.4185506525	0.4127061364	0.4102526345	0.8066221203	0.8162960008	0.8135846798
559	0.4185691508	0.4126671156	0.4102555866	0.8070210432	0.8162960008	0.8134849392
560	0.4185597725	0.4126432716	0.4102822876	0.8070210432	0.8159968086	0.8135846798
561	0.4185705902	0.4126017165	0.4102566676	0.8069213125	0.8160965393	0.8132854578
562	0.4185665892	0.4125966945	0.4102312767	0.8068215817	0.8162960008	0.8134849392
563	0.4185440582	0.4126076266	0.4101581505	0.8068215817	0.8163957315	0.8133851985
564	0.418539313	0.4125961065	0.4101417076	0.8073202354	0.8161962701	0.8133851985
565	0.4185271008	0.4125782975	0.4101398939	0.8073202354	0.8163957315	0.8132854578
566	0.4185640075	0.4125936718	0.4101399254	0.8071207739	0.8163957315	0.8129862358
567	0.4185549653	0.412593488	0.4101480915	0.8074199661	0.8164954623	0.8130859765
568	0.4185447612	0.4125737618	0.4101181308	0.8073202354	0.8164954623	0.8128864951
569	0.4185794065	0.4125730529	0.4101373063	0.8074199661	0.8164954623	0.8131857171
570	0.4185666411	0.4125606891	0.410135444	0.8073202354	0.8163957315	0.8132854578
571	0.4185424719	0.4125734219	0.4101193086	0.8073202354	0.8162960008	0.8131857171
572	0.418492464	0.4126115636	0.4101234306	0.8072205046	0.8160965393	0.8133851985
573	0.4184804523	0.4125776934	0.4101276654	0.8072205046	0.8159968086	0.8133851985
574	0.4184625192	0.4125589357	0.410131625	0.8069213125	0.8159968086	0.8132854578
575	0.4184713434	0.4125211428	0.4101348042	0.8072205046	0.8160965393	0.8130859765
576	0.4184740451	0.4125054051	0.410065052	0.8071207739	0.8159968086	0.8132854578
577	0.4184753332	0.412504107	0.4100625655	0.8070210432	0.8159968086	0.8132854578
578	0.4184740805	0.4124760674	0.4100686733	0.8072205046	0.8162960008	0.8136844205
579	0.4184586813	0.412480781	0.4100684173	0.8071207739	0.8163957315	0.8138839019
580	0.4184926946	0.4124621488	0.4101017134	0.8070210432	0.8164954623	0.8139836425
581	0.4184829742	0.4124755619	0.4101395468	0.8073202354	0.8164954623	0.8139836425
582	0.4184769727	0.4124517808	0.4101387824	0.8074199661	0.8163957315	0.8141831239
583	0.4184815267	0.4124328635	0.4101358534	0.8073202354	0.8164954623	0.8143826052
584	0.4184754454	0.4124412156	0.410122991	0.8073202354	0.8166949237	0.8140833832
585	0.4184517897	0.4124309942	0.4100841829	0.8075196968	0.8166949237	0.8141831239
586	0.4184488547	0.4124030645	0.4100778074	0.8074199661	0.8166949237	0.8142828646
587	0.4184413818	0.4124195848	0.4100736621	0.8070210432	0.8163957315	0.8142828646
588	0.4184320078	0.4124512365	0.4100732337	0.8072205046	0.8163957315	0.8139836425
589	0.4184334455	0.4124564954	0.4100758317	0.8071207739	0.8164954623	0.8141831239
590	0.4184941976	0.4124952312	0.4100925209	0.8072205046	0.8164954623	0.8140833832
591	0.4184900378	0.4124881367	0.4100869497	0.8074199661	0.8162960008	0.8139836425
592	0.4184821288	0.4124407491	0.4100600806	0.8075196968	0.8162960008	0.8137841612
593	0.4184416666	0.41240986	0.4100583185	0.8073202354	0.816595193	0.8137841612
594	0.4184503428	0.4124042122	0.4099985515	0.8072205046	0.8163957315	0.8138839019
595	0.4184479645	0.4124001368	0.4100053794	0.8073202354	0.8161962701	0.8138839019
596	0.4184555308	0.4124325633	0.4100194275	0.8073202354	0.8166949237	0.8137841612
597	0.4184679562	0.4124549482	0.4099854828	0.8070210432	0.8166949237	0.8138839019
598	0.4184900161	0.4124284671	0.4100284657	0.8070210432	0.8167946544	0.8138839019
599	0.41847232	0.4123931595	0.4099866442	0.8074199661	0.8167946544	0.8137841612
600	0.4184700773	0.4123960941	0.4100038228	0.8074199661	0.8168943852	0.8138839019
601	0.4184401851	0.4124077056	0.4100173347	0.8075196968	0.8168943852	0.8138839019
602	0.4184015368	0.4124172099	0.4100581462	0.8075196968	0.8167946544	0.8137841612
603	0.4184028137	0.4123606652	0.4100455104	0.8075196968	0.816595193	0.8138839019
604	0.418363372	0.4123579241	0.4100252845	0.8074199661	0.8167946544	0.8137841612
605	0.4183482136	0.4123668769	0.4100111836	0.8074199661	0.816595193	0.8134849392
606	0.4183129687	0.412383162	0.4100376484	0.8074199661	0.816595193	0.8132854578
607	0.4182817467	0.4123585289	0.4100386249	0.8075196968	0.8168943852	0.8133851985
608	0.4182466057	0.4123631974	0.4100803708	0.8077191583	0.8166949237	0.8130859765
609	0.4182532659	0.412366362	0.4100966929	0.8076194275	0.8167946544	0.8131857171
610	0.4182518244	0.4123739256	0.4100832471	0.8075196968	0.8163957315	0.8131857171
611	0.4182679267	0.4123805365	0.4100877756	0.8077191583	0.8162960008	0.8131857171
612	0.4182273187	0.4124066894	0.4100939482	0.8076194275	0.8162960008	0.8130859765
613	0.4182213578	0.4123622514	0.4100843954	0.807818889	0.8164954623	0.8132854578
614	0.4182200346	0.4123091732	0.4100605527	0.807818889	0.816595193	0.8135846798
615	0.4182193565	0.4123172468	0.4100949798	0.8077191583	0.8164954623	0.8133851985
616	0.4182026943	0.4123035049	0.4101210693	0.8076194275	0.8163957315	0.8132854578
617	0.4182196899	0.4123077286	0.4101139642	0.8075196968	0.8163957315	0.8134849392
618	0.4181973327	0.4122767875	0.4101239855	0.8075196968	0.8163957315	0.8134849392
619	0.4182357998	0.4122640592	0.41014609	0.8075196968	0.8164954623	0.8133851985
620	0.4182562637	0.4122556158	0.41013405	0.8075196968	0.816595193	0.8134849392
621	0.4182242449	0.412230318	0.4101461157	0.8074199661	0.8164954623	0.8133851985
622	0.4182450357	0.4122534586	0.4101602927	0.8075196968	0.8163957315	0.8134849392
623	0.4182347867	0.4122514294	0.4101250503	0.8077191583	0.8164954623	0.8134849392
624	0.4182271281	0.4122593397	0.4101036439	0.8076194275	0.8162960008	0.8133851985
625	0.4182079283	0.4122421241	0.4100602261	0.807818889	0.8163957315	0.8130859765
626	0.4181893049	0.4122658411	0.4100556285	0.8076194275	0.8162960008	0.8132854578
627	0.4181707967	0.4122298077	0.4100361805	0.8075196968	0.8159968086	0.8133851985
628	0.4181783863	0.4122305095	0.4100181135	0.8076194275	0.8159968086	0.8134849392
629	0.4181826635	0.4121861827	0.4100034212	0.8077191583	0.8159968086	0.8132854578
630	0.4182220178	0.41219685	0.4099428766	0.807818889	0.8160965393	0.8132854578
631	0.4182193206	0.4121903447	0.4099475718	0.8076194275	0.8161962701	0.8130859765
632	0.4182246534	0.4122067979	0.4099387646	0.8077191583	0.8162960008	0.8133851985
633	0.4182216801	0.4122202811	0.4099327571	0.8075196968	0.8161962701	0.8132854578
634	0.4182169123	0.4122211904	0.4099457246	0.8075196968	0.8162960008	0.8129862358
635	0.4182225663	0.4122021013	0.4099318813	0.8074199661	0.8161962701	0.8128864951
636	0.4182024588	0.4121944137	0.4099457608	0.8076194275	0.8164954623	0.8128864951
637	0.4181979601	0.4121969602	0.4099142246	0.8076194275	0.8164954623	0.8128864951
638	0.4181761442	0.4122184008	0.4099204097	0.8076194275	0.8163957315	0.8128864951
639	0.4181764703	0.4121951208	0.4099427469	0.8075196968	0.816595193	0.8124875324
