id,Predicted
22274,0.3913358225380639
15963,0.8089857709761397
10350,0.7628414760438262
16990,0.8544019693678737
18141,0.8725100035882158
5199,0.8274842583099958
10724,0.7179720769390302
14189,0.886402206363086
31267,0.879974359382988
21427,0.8577598462823651
34849,0.8626367168024118
34051,0.8878511442160407
596,0.33607839987521293
10439,0.8418363714252554
5148,0.31160311971967225
6849,0.5218090389479663
31773,0.7354523023955214
37477,0.8484493334281276
16290,0.9088709422302549
33635,0.9105446004575181
31718,0.3974817154282702
25262,0.8596421009945887
29238,0.7598764827718307
1503,0.863681250337266
8446,0.19023745415708065
36533,0.12978102884920809
6076,0.5282528516857621
21346,0.30229510934967274
18531,0.8004757811141981
15028,0.24051155127212864
34260,0.6763224810239985
37800,0.09563248248650938
595,0.7222218241955263
1544,0.855132473224743
10991,0.6715063092585032
11187,0.42113778326586326
16798,0.8314259676124995
18875,0.12095009065276595
5160,0.5937080944672001
37420,0.5291954532091876
8722,0.21327861241096804
14177,0.4289943056283461
19997,0.12953221606599608
10382,0.7502945492145005
11346,0.5933108457753745
6385,0.7457156040584237
20206,0.16716526283537342
20831,0.7373235587552236
4244,0.32854119350860417
33579,0.15375094195210312
1647,0.3609025728574335
3710,0.8589901768683453
15476,0.9149584111697074
36397,0.8466504193548156
6224,0.1185696114351722
24183,0.05086973412360817
77,0.10593666730150066
25204,0.6408033074207252
23962,0.777076088630672
32782,0.10542837556771391
16295,0.5545680158248762
12010,0.9028964948404374
10602,0.792945487508739
948,0.1989313758941718
9361,0.5717050174704444
30040,0.7869908212126566
1399,0.08829390809644272
13739,0.2017522699113863
9320,0.6438754304887977
18461,0.5766334514355528
37506,0.07252906094327206
14535,0.7292624496906919
22553,0.21082784586805312
26207,0.04209862103448145
19706,0.7816963166918798
17839,0.7591191206939546
6328,0.2755829832453535
9577,0.7133594086816264
8877,0.18854927247104047
17079,0.08095384929256019
7336,0.0892547300168744
22454,0.1939790304951336
23997,0.05981219719533779
38332,0.7669796141773777
4042,0.09796105203774631
34544,0.7598772507545001
19809,0.6074917578079676
15162,0.1500955857584854
3413,0.11299400519764408
11293,0.5375857780772733
20882,0.1116329181285576
13664,0.804848502784302
15116,0.7941916258546369
16706,0.25132540460501784
27615,0.7792934100615585
471,0.5028803496878017
836,0.6279631458107746
33175,0.059025286147127876
7155,0.6763699755466358
664,0.08269047370214047
21284,0.17676015396314398
30849,0.04538187758342975
2271,0.7046650843541782
27872,0.7109461392465071
22145,0.12634973694347074
1390,0.3551361574766738
16023,0.47954363626569885
25273,0.47807162447515433
34299,0.590179217796237
23964,0.19475374074851518
19430,0.6421799856293929
38698,0.4855649312324426
20003,0.2468358964202615
4025,0.11056601290180255
35383,0.6762551490623133
29089,0.08731621929720876
24146,0.5846749729346457
11411,0.14148704145212682
25043,0.7584255963952318
35807,0.18598497568534864
15548,0.6036178225127596
22822,0.7775637254187671
6865,0.08146997035370493
447,0.13074533460413812
29240,0.8147199362476035
27237,0.7280776852319228
31636,0.2724511318205468
34062,0.1895158529231771
1557,0.38347410043544217
10611,0.0560498514658208
26202,0.2532895166101633
15266,0.5832619478817062
3579,0.1707366016370843
12238,0.882046917187567
9622,0.3193166610974836
15198,0.44668046211763607
8225,0.850885984867744
5851,0.24886655530291238
11768,0.03440692733394502
4257,0.8461853701103011
8110,0.10985493784028488
26687,0.497338333141261
22706,0.07238524334008128
30426,0.7005152788094291
26636,0.2217209650111131
12162,0.8747085135893022
6430,0.3650434904968019
4139,0.7608953251000803
36950,0.5463346017752794
6651,0.7128161568051689
35850,0.5516619131026462
36862,0.1589274192548009
26124,0.8768056150494449
13214,0.2961267183283421
2069,0.15668321152722917
337,0.7148213890243147
3397,0.8063559124973261
39251,0.6024301605226804
468,0.4972056440321872
3730,0.15670851213337164
37095,0.12063387737094751
36776,0.6346626001832174
3332,0.32167954853800573
33523,0.5152733619659052
32963,0.33371819354536386
38279,0.1420346943439894
30733,0.1145522657820786
7089,0.11993018139943634
5393,0.5597758113930584
16022,0.04655909169684318
36705,0.6979298458279612
1139,0.15964661462410537
7420,0.7581859339411536
8187,0.09907286392456957
26042,0.5611731313519528
1366,0.7692168332104495
13224,0.12455514243372057
14436,0.8696209558782527
36591,0.13780178857785574
38111,0.12189822654680807
19424,0.6750116585926652
14135,0.5479818171417585
27827,0.12403762990683288
17998,0.5520183505790364
11795,0.7679965581397243
12376,0.11668927402678686
32165,0.12973490071397023
22927,0.0939547599459534
13640,0.4641722531676176
14356,0.7488408166839966
2477,0.7670682892298673
22085,0.043348743454698635
15549,0.8404440468292623
13401,0.6199355786323997
13987,0.2600740902180936
27135,0.5821857912639739
28308,0.5156133511456497
13941,0.2740988065415054
12587,0.12403506713158141
6156,0.3093966459592003
21085,0.09257866789225495
36379,0.8041231506617212
37676,0.11072927877660081
29436,0.5354906220677689
2982,0.6408135692623708
19924,0.1293621116341335
13696,0.152526565447648
23719,0.3841143869581387
7515,0.741452339743378
23806,0.36707827772608914
1867,0.8711113483072761
34481,0.14791362651516152
8778,0.05654978696297638
1911,0.6844415663359696
29112,0.7227958667038878
11098,0.4740774636125331
12696,0.2598695657375929
10889,0.16278658048012265
20330,0.7523895921387886
36623,0.2780212799635672
31854,0.4704672451580791
38349,0.6120003337708164
13176,0.503670036078644
24884,0.2954633429954432
37522,0.5897979262522336
38093,0.22509788459388902
20479,0.4323809731583426
3401,0.36747995326679395
16133,0.5680622803492849
12984,0.7768149331875316
1441,0.6616183634958731
2061,0.421203994389036
7317,0.42680246894855567
20943,0.045093890973206055
27631,0.14237373291432093
5405,0.06306647098287049
16907,0.8461267243173881
19322,0.41709227587625775
1026,0.777350301826539
32828,0.27181498435823975
25177,0.10319294559536324
3566,0.6524824597353478
26203,0.8814179016624495
8032,0.17553911200804292
28800,0.680752243098149
10601,0.40828284182804275
38645,0.5763176120970612
9145,0.6678020141043497
12126,0.9031316214220756
19782,0.19789844860168682
39250,0.059241838123465285
15801,0.34578577755537326
20197,0.053417182569057906
26620,0.5508707961438659
34515,0.23673116612939352
1225,0.2826200810382366
29021,0.17960529664002722
31461,0.36521800267206866
19790,0.4890132602207262
5208,0.40342082526318884
643,0.3280753050606995
28974,0.13201037487635442
15732,0.13172229732615445
26365,0.4908300769111581
29799,0.16763734780346967
18944,0.8363114414793017
22709,0.09653366285524136
1297,0.23124687659510768
7268,0.14869975441754993
33614,0.19651140152674276
10041,0.6794460130813289
37070,0.5417013642504335
22071,0.5371030515812326
24692,0.19353124491434695
27038,0.11729186542173665
17046,0.5796245567754735
31463,0.8533350918712105
8819,0.3223755079826031
1872,0.8225956403233865
31644,0.47142064686837337
8399,0.12318745093794155
31172,0.771182319707229
20430,0.6863581756569556
993,0.09630361845621176
1989,0.661697811172871
35934,0.4010137376516799
31722,0.6200318585361135
13545,0.05229391940976695
192,0.060476782972510246
39244,0.05145639002925081
34437,0.212252156530553
26874,0.2704779964533352
9107,0.3951439929185058
31588,0.8637784659053992
20790,0.057793004368045284
30714,0.579375189210655
29079,0.7669448285312187
7416,0.3548923616019096
6278,0.7133310573458274
5520,0.09822319866468374
4575,0.0869741653643397
3356,0.7773785032037532
16322,0.14725760150635883
21086,0.0854054118270978
27775,0.10285062203334085
22600,0.11998556084010016
11954,0.16645247082971867
6934,0.2808879439325275
26154,0.6225820533089802
17316,0.6734136477924726
23582,0.13323619283470414
26910,0.1754218439049235
2656,0.7587476000113256
35884,0.32964767611072443
34136,0.5124927734631796
19199,0.6215828615834479
2448,0.685678523810148
21488,0.5378533993175877
21356,0.5677687588881334
2250,0.7177216658348047
17172,0.24637803303252093
25975,0.5365700094860513
22835,0.14854168317594627
7837,0.5148299761980689
23811,0.10122677527041345
17908,0.07715611062014323
27870,0.17216274252144423
11023,0.09450102713974891
3238,0.64879161914828
16511,0.25933286581843196
7150,0.22036308976751473
1175,0.15863833952107811
3313,0.20380058991876682
33187,0.06939714992607182
34878,0.6401231362805421
27249,0.5895131863927955
7294,0.6923611166916599
32995,0.11456678347126555
17831,0.1644458246667169
32095,0.04255327514439128
26573,0.2486331099715234
5959,0.10127335340712468
12350,0.186949445140079
6112,0.49363901299127977
4432,0.35359618549631266
36784,0.5716654319801918
21027,0.1586305113092156
26111,0.2963878193991951
6389,0.1228159320899452
10411,0.11759813705075346
12642,0.493707401441847
21034,0.13224294384440533
33875,0.35174757670948315
20191,0.10801612571483024
23926,0.07463259781677982
35428,0.7470953277962336
29552,0.2668961681215362
22183,0.5830604147500106
1739,0.13547983204689173
20018,0.20600057818624679
4225,0.0937619239809608
25873,0.7149764046566409
9706,0.8882808021020395
28750,0.12873833900405118
17874,0.09256363041567993
9618,0.525156287836917
36741,0.2548324327207934
14721,0.5972682070864899
25735,0.6609267246288476
23718,0.6523604214061588
36340,0.623107462101914
15668,0.7853532757999647
24479,0.672975419379721
8912,0.1500509291671655
29025,0.11466549223999274
29761,0.3738153444993495
23309,0.15841213086343486
13441,0.12112449838174218
21582,0.13460836296747034
28228,0.5012181238402595
35457,0.6156527455698597
6263,0.7608709788692471
3250,0.1466804094554548
23631,0.40884298003098546
6893,0.4954936856797238
21098,0.39282276329272736
38662,0.44203115756657624
31208,0.6913953575840002
34507,0.2441058041567891
9971,0.29936786765706797
2053,0.37132394015460707
2935,0.29265565809353056
7022,0.15297067918011217
2565,0.46313432342724437
18037,0.615420040627215
35235,0.30323334173930605
25116,0.6794489959263059
25744,0.4704854190657051
37796,0.514218362285434
38860,0.5443362098575387
2897,0.42834228335178304
28201,0.6386791663060403
33244,0.8414560287622173
610,0.8243533388586092
29447,0.12796704370954903
16559,0.6252519076721512
28432,0.5228877720306296
25684,0.07345467512098498
26173,0.17810977149567206
22542,0.3337368986172787
1246,0.1211932127210349
18425,0.3127415749320235
16772,0.1544469751548293
8892,0.8174036767524088
31365,0.2122766848256598
37441,0.7025964170263482
37141,0.2564073921738114
19077,0.6620348715935441
11015,0.24235583855442547
18244,0.5576566261926078
24696,0.7177391622239034
21782,0.2569196022447001
39071,0.21802665159464074
10592,0.5100563260805545
8990,0.9053968850983621
8520,0.5536138435565952
17785,0.2900849898201936
30943,0.7683566505091881
2996,0.5311705481084166
25368,0.2839639394620691
28418,0.6119183545895317
34420,0.6621968016690856
25507,0.09656601669962901
18421,0.8715312742712625
5449,0.177200826587347
12321,0.5225933673277298
12295,0.8427030648394835
4176,0.10670781415519555
19524,0.6625173788565338
25609,0.7674896388211231
26709,0.3141229088796009
3795,0.05683533769828386
20276,0.8599834592923624
30405,0.906618859963803
8867,0.4073822140329332
349,0.17332284368444026
36349,0.7055311568672176
34832,0.8696317945692388
29631,0.826956312410088
7141,0.8713993128316859
14671,0.13002455733788135
25500,0.7731948118155686
27797,0.8112092309037605
31162,0.4594268215633719
27000,0.27432043915886095
11857,0.7907837023480578
29820,0.17635025813292815
35506,0.14007580602036995
21553,0.23307902703174754
27275,0.8748835804285168
20148,0.7407570695319736
3752,0.8297007556784104
13926,0.8484598937221471
36743,0.8613264974930366
28064,0.22178903108771272
29943,0.4289751545485694
30970,0.2532188311001549
11875,0.12439170880397463
14616,0.76147891600125
26345,0.726938704176094
19858,0.29735349695664687
6581,0.7732937667263186
15738,0.7686579089062469
36681,0.23747498746022078
33606,0.4059915035542331
36214,0.5683096132158793
9259,0.9129683793020928
11996,0.620643713416225
16483,0.18715105435161844
4692,0.8890356831550267
12036,0.2010272482401257
10897,0.3428896461392898
30967,0.8151241779306557
37486,0.32803000741936444
9466,0.6573455268461671
5828,0.6554042390417899
474,0.3405384151974745
4617,0.8264376666582239
12099,0.2549141028787185
4159,0.10907330744817735
26255,0.13235206804897237
32870,0.26660061969752674
39227,0.13319340973327476
12816,0.7305339231046246
23990,0.28248995068872673
34238,0.5343450483092256
23848,0.8404885925704235
1703,0.7412757058764046
20600,0.5165388587547076
32406,0.3649378030067049
35564,0.5133739440113806
12620,0.667638660736639
20788,0.29511989800061955
20812,0.20048896488750637
12242,0.8158378988029432
501,0.203043029298112
38918,0.5215346538918478
10759,0.7338494008392675
16286,0.8379928572138073
35486,0.1898180929519925
38851,0.6996130365082462
15155,0.5214004392173697
15390,0.3895270234080428
23778,0.2909989445067297
19542,0.7914251416187426
32611,0.8887933951274406
35353,0.22072806326454433
35846,0.7744484448367729
38549,0.784532025578176
38683,0.5901440549101957
25978,0.7561231599241025
18826,0.6683668822584878
22821,0.6070442254114511
34723,0.7307112670626741
23484,0.24866797409328312
2755,0.5941565452626971
20836,0.23801766554213635
10542,0.5347616312395062
3070,0.6462166371129386
5461,0.691925393421588
23554,0.7165581293774269
7259,0.16787184449766124
11355,0.8613337242415623
23999,0.7875865139826167
22931,0.6191964250078521
37792,0.22827980812068607
28572,0.8269134339060278
30066,0.8473283003470662
8514,0.6349389138971158
39089,0.16854843921176352
9859,0.5074802004132257
23247,0.1526244604294136
6729,0.5088696913814209
2578,0.2232403854496935
25240,0.860924453085676
7775,0.42926637327514094
9741,0.47296362702858213
18538,0.3134580284870976
2014,0.2562037250960355
28344,0.8606303928027362
7906,0.2696236083247555
38573,0.722603561499564
11539,0.4631660982566306
26181,0.6366920638759082
14525,0.15491718360338738
31207,0.38117145448171047
19422,0.7656352550178219
23879,0.7460709402113607
35271,0.331182409123005
34207,0.8113652854098244
26656,0.07754398346021185
37927,0.8397755615903859
26960,0.7074026969196741
7656,0.8977548850552247
17830,0.949916823130706
10892,0.6720889327305641
23421,0.408733695550276
14779,0.5286474120782001
38739,0.8544263244346101
26515,0.5473265596540794
32211,0.6907877336390469
25111,0.6372984558637192
37723,0.7396756268344331
18045,0.07964450249569932
34833,0.2983663022724226
24291,0.08659100002995737
20641,0.6954569479072042
27337,0.5972289670751766
32813,0.7447740214468127
6043,0.7105988770835185
1607,0.13263781308979525
21433,0.804926246995187
37159,0.8179822978063067
30393,0.2526660700976862
25497,0.9325343126462655
39000,0.5286214387903628
2116,0.704259015843546
24272,0.6902030967874753
37037,0.8012612674732031
24482,0.4205243675617611
24284,0.9015740250226174
10557,0.44591281625443474
32086,0.9170963828453341
25277,0.7374104463176575
7400,0.6554565176356969
33197,0.7347983638683998
12432,0.7418566575734427
26252,0.6976164544866713
14769,0.7096710839820185
28818,0.7465651332516261
33060,0.4442198699092767
23822,0.8090165272227575
36645,0.1790992734798461
38134,0.6452391553220188
24412,0.5999435798505204
38771,0.8607640703751243
28595,0.2081017066538776
13252,0.8140338574463015
24526,0.8693499753725967
10338,0.7420788968598249
2146,0.19540902171665145
32072,0.49514807690776347
13620,0.7660419868148755
12570,0.23640431926034464
29140,0.7063267236941358
18667,0.6793972681600087
4786,0.8856121078950745
11836,0.9271807859677192
933,0.36332332801911565
7760,0.9291998873323897
33252,0.7230459270463412
37941,0.8828278007793811
33342,0.4689907418654019
16094,0.7842763396850181
2078,0.6283327818620595
38176,0.7722026872611285
20653,0.3816660948936784
9079,0.8689733085000362
28464,0.7052404643021801
13722,0.7121188481900951
8607,0.3599298397008559
21931,0.27449787879017173
34873,0.6296233550078005
11116,0.7493313183430134
7967,0.724188407131596
30870,0.09477502668225822
14290,0.9362905342890127
28129,0.7502381945403525
23864,0.6186056118781331
4420,0.8195303205441336
7761,0.4133083915897412
35670,0.38448561509855617
13290,0.8011706723373306
31697,0.8635783220619885
33870,0.7051454102931881
27462,0.46420069924215185
4083,0.8300632151781631
18566,0.19151933067692647
1083,0.8461151400553476
34791,0.5049314686798654
450,0.43590491758714367
22661,0.4144764059456116
16110,0.7184333920554167
2132,0.7910046538781559
4761,0.8911504519094645
32213,0.8847607796312351
8154,0.38713370827801935
13520,0.7913420000953317
21455,0.917115951074985
38895,0.7605764955984374
20499,0.7613843274153315
8656,0.7382874242161144
637,0.5763265910894748
15124,0.8815948887278481
21082,0.06750592374430651
14994,0.7242703901626854
38656,0.7066746327471604
10474,0.7416588813245583
9667,0.4476900626492919
11775,0.7815695876512327
6269,0.24240327110950813
31622,0.8427475163136907
16184,0.7614225147813052
13731,0.6885846910982336
20974,0.29556120099272243
37030,0.8833904691110036
30805,0.3508689366301121
6172,0.22992288738825384
8204,0.5348860877802228
31610,0.8879060479715544
10732,0.12109710258932081
29458,0.9182100991038717
21142,0.7848214017409058
19570,0.66969894086506
628,0.3907912716725883
11635,0.8750578287314499
38994,0.05917210880960355
21066,0.412450566502975
18648,0.9321973733216881
5455,0.9073883942327048
35631,0.32521575739744685
31679,0.6931848199355006
602,0.8011696831198748
23460,0.8022321237709337
15836,0.18664091513286382
12523,0.7879752968148436
8674,0.829670728253199
23338,0.9044439113303415
10122,0.12118916452728727
36908,0.20083239974270495
25045,0.7148563441585116
5176,0.5963455185269428
1577,0.7674927340450821
9733,0.07925695896494386
26289,0.6716900885722382
14277,0.8644977029646823
36940,0.5987323785855864
38184,0.9052706187224768
37519,0.14678517066427396
2002,0.19545322082807956
17500,0.11141944400074225
9170,0.8388528020367759
3200,0.765211814724551
32383,0.8575692926734855
35691,0.5527168815678873
9949,0.8379768595362367
30395,0.8707232340477342
31091,0.3654758956582196
32598,0.9518589183222804
36241,0.7482546265726225
20347,0.40267773621701586
22978,0.2760697776078311
12155,0.7915415966063108
14681,0.8786200895763625
36180,0.49868887438836634
10725,0.5212957066109584
24249,0.8254311596987509
18097,0.8170090817888668
34608,0.4081440081076295
8203,0.3802966471512992
27849,0.8496376336983839
36011,0.24804757727704108
13391,0.7284039566922729
5165,0.7239283512259039
36025,0.7253293950667786
33391,0.5031394304285758
25257,0.6882412492919825
32867,0.6965640399015705
38733,0.7115413923006351
30199,0.7168282266285622
15818,0.7154904976116093
26405,0.08731583036337953
31273,0.9534016065287139
24375,0.9049720582354904
28511,0.05753241771298006
33548,0.7672660501874313
25023,0.5951579228591356
2533,0.28729896866325827
18731,0.8467176296689566
34658,0.3318586105804821
19133,0.15817611358143677
5250,0.8912685492690596
22325,0.24330094511182473
16825,0.20295241069779452
12237,0.38784533199397275
27933,0.7393960199379427
28266,0.689008433735151
10006,0.5598171482417865
16191,0.2593410684144191
30663,0.793889609468489
22280,0.7521053305323129
8150,0.13341113191080398
22742,0.8558466172598125
15467,0.8628950063140065
33191,0.8608447077354561
8872,0.87195944719343
18787,0.8615023679409574
110,0.1788448842486629
15837,0.04870992738921757
16134,0.32416292758050413
19608,0.6979340681442197
33143,0.46664659496830063
26835,0.2481412674260809
33789,0.6728083671086642
22937,0.6910148565169761
29384,0.0655851156946992
11078,0.3934807423437775
35016,0.813132092841829
9455,0.9277905460495851
36002,0.363697682606334
14423,0.2777855725586229
39114,0.32595734832806517
20220,0.768787458827749
39237,0.6335572683014157
7550,0.22313255273536117
26529,0.47637458305677655
19532,0.7474149927759536
20198,0.5737536938087113
913,0.597424304500541
270,0.9064526461291249
25225,0.1552961325515406
37098,0.7675903110353387
8585,0.9096099177783271
30261,0.5514358029421838
10554,0.3565684178054783
31187,0.6077110687712965
15835,0.863571910638627
28948,0.6879991781709314
16366,0.32843321700008105
30311,0.7726563419768895
5385,0.1546138065615469
10189,0.9374514035141697
9652,0.23849306178193028
2434,0.7259732835371743
35161,0.24070270365033022
11663,0.5026613998715755
13947,0.30334640804935437
1180,0.5086344686748849
16462,0.3028316996040232
25115,0.8478552687771489
18980,0.36525146192662455
25385,0.7292813109946734
12369,0.7336545341118464
165,0.9272276515739364
17863,0.8072216328809277
20646,0.8043654596368732
30389,0.11499437751496042
15913,0.6049703277196018
16806,0.6001381696824604
6420,0.7498244845875479
23878,0.10745133906205885
37588,0.777030190501529
13302,0.7017429098094541
36462,0.0915532404615455
19350,0.5206557618069301
6897,0.4899943617553059
4321,0.8247018765371732
27744,0.3203809984411929
29482,0.17955806605879968
35470,0.3271481262037653
1048,0.1864215432935416
23694,0.9396600646119702
25673,0.8123735256794731
3085,0.7347540033613051
27701,0.6341206189176275
942,0.5051928381898524
15192,0.7565430052503624
25724,0.7950889503504885
39256,0.6169970768558114
11766,0.3496423554492047
11567,0.737172275396086
30334,0.8731185928501053
24166,0.6795431786361538
17752,0.6992603598462392
6240,0.5754180354826801
504,0.6262894843324771
23565,0.3340074363137088
28971,0.7450936287440821
28908,0.7542888293702368
7455,0.5609173506777585
14204,0.5217958133958867
15005,0.10780627077741518
8637,0.25767934441518253
33192,0.2691028322282759
37726,0.2775207780142075
1527,0.14294864352873365
12937,0.8166470626900849
31531,0.15412305995552503
31878,0.5872122189380683
29988,0.8004956957656152
5833,0.2629503126890073
24452,0.3224194390572354
4939,0.808968458244499
11364,0.778671118520829
18654,0.7292798044272849
25968,0.43498341385985656
31692,0.12731418491985577
38038,0.7498789303705542
4727,0.910999356984081
35152,0.7443628226934997
23144,0.172185423260178
35980,0.8912762660356955
7767,0.7961346511499128
33520,0.17308279388523823
8484,0.09930857496914045
23593,0.867222413340354
19335,0.926278788468613
33907,0.3133375705713983
11568,0.7885953812281986
10059,0.06968503209660123
14424,0.7576718051138328
4430,0.11229683063008898
19190,0.49204751596944174
21017,0.9271073377310557
4347,0.6915857469126888
19680,0.7768523611770646
7877,0.6352875173911731
24235,0.501901244809274
17214,0.17210675932112685
29518,0.230012018935716
4905,0.9114835268971186
28242,0.12551560622035732
20443,0.8721101830049318
14130,0.8700015852232866
2328,0.1118156749869228
31404,0.9531908577105811
21490,0.504128345096795
27026,0.2099039110680636
38692,0.7590427001407143
700,0.7714896305780921
5825,0.17156151470940292
32120,0.27042030721060184
37422,0.9352323822564467
20840,0.4394040481777511
915,0.7909345102277044
9594,0.12135404195146218
24741,0.2533689670265581
25896,0.24761290656525972
17358,0.6366713959690316
39225,0.7264678901779542
4886,0.1349687591022935
22648,0.8097533629059307
16953,0.5899386907274664
34410,0.7425347256768801
8107,0.5799410203658749
21090,0.8663104454828884
30054,0.7696947782094832
34855,0.6535337329659948
21244,0.1820637972519514
3908,0.8616181194807728
3426,0.14702414992644638
35752,0.8746695242654866
11161,0.8104990442064434
34978,0.28865909322184213
11106,0.07688144356835623
7800,0.6924792943838833
36304,0.14808162135665573
1176,0.7537125381642381
35734,0.9314270262786905
8126,0.7214051127347259
5166,0.8627535650206684
3243,0.6057703979403641
22407,0.6244262328932291
34903,0.8188312027825956
9638,0.681850970549737
6504,0.5295264393926112
11671,0.8464853231020051
27854,0.8413224359547655
3739,0.8423901282103715
4105,0.6643560042690181
7552,0.7103651492476163
1436,0.6932945725912908
15038,0.6320967532797943
33975,0.6485967306971565
36981,0.1385412073291695
34211,0.5218532832980788
2881,0.8390640543827604
2831,0.40971577677558646
32501,0.556021046839622
15610,0.16449320311010587
11919,0.3495190146665791
8601,0.7846037220600393
35895,0.09087797918061366
32173,0.5969397719241143
33667,0.304107085230091
21642,0.7351874002504561
2117,0.5179917899330242
7521,0.2030273384073374
16425,0.7973353845298611
27185,0.34604332875551713
23026,0.5225311727576315
32688,0.3061265188753405
38928,0.34332764769190727
10721,0.6446419550191751
18625,0.6816502033137917
15487,0.042396426201027855
4171,0.5387935442533638
3894,0.11539011239610814
18735,0.1758680851116118
24454,0.9069766004895811
36734,0.31099176210361207
37765,0.3269444353004471
34268,0.8382295457152891
5009,0.9413706829787664
13380,0.8373154374864279
8188,0.3990308296935378
30417,0.5794724899984316
15066,0.5068421014035828
5951,0.10470734018002724
6686,0.7460521085254515
7326,0.21504765443235027
6627,0.9254228540724396
30364,0.6919443821360798
7075,0.2239421788477888
28988,0.4828412603082595
14217,0.24828226990147373
18084,0.5446290166799597
6122,0.9212315956755851
5509,0.39479935534068566
8916,0.3383169030553922
659,0.671048480409184
5508,0.7410092281670677
18008,0.5573716799906464
26531,0.34595431749392236
37850,0.3132183599388133
16732,0.7263026859334395
15575,0.3396798439632008
22172,0.4752088455304906
24855,0.7305288805893665
29771,0.7577676186274792
28934,0.5372191499111462
25140,0.23454543328180033
5249,0.637963487444164
7846,0.5012043351346179
18355,0.9256919050811948
15619,0.2939432515033399
29553,0.9489336205761989
11258,0.6511583142042928
1422,0.12141894047329577
5593,0.8621287499630536
11224,0.239597049096944
1573,0.9134041753505897
39226,0.6710714558487769
92,0.43306295070967366
30447,0.8453015367410935
661,0.6568469289337493
11780,0.3837620361431471
16603,0.8328900758767617
37566,0.7342836494836373
27189,0.7819746088322366
1185,0.33907085190629804
2934,0.35136949968926456
3335,0.717317513787746
20516,0.7600081851721128
10720,0.7724679903792356
6343,0.9094422757440772
33748,0.39807389973302965
6025,0.30753137803549513
2259,0.6170965647892928
5276,0.5705281244687542
5092,0.849032218859118
24975,0.7937631331458306
13865,0.8610879398963566
6273,0.7671648400575326
1090,0.7990270486055235
3655,0.8996121622189801
14270,0.8957660689923869
23903,0.8571188572669974
29758,0.9070826078649041
17190,0.46444968844772694
4241,0.9213800978811919
20303,0.09911447334138108
12082,0.4202621456658181
33707,0.8010322117557053
20440,0.6699387403030311
32093,0.8753474728745981
8059,0.8253583248576499
27117,0.8765905249553488
11323,0.22754086680918062
3732,0.9321286987187417
11793,0.8795169439060656
3211,0.5974590438446912
2922,0.9380076787457401
20875,0.8450050355320482
16587,0.8863534715183351
18514,0.9524919588814799
15310,0.7535940893307336
24053,0.14688379460339382
3462,0.7775907299426579
24253,0.866394627637834
11280,0.5959916873720419
25188,0.8022367573771679
34540,0.8146519129508935
29342,0.7678947283138224
16074,0.7097870844988898
14667,0.9567766719265989
33495,0.9291617729517831
15043,0.9096790746259509
32256,0.7705209170024861
27972,0.8091822023902634
31965,0.7720007970113106
3033,0.779491699988965
7288,0.2662130011445692
11715,0.8832633797885474
6154,0.9497376855841422
10050,0.6842665313308828
24886,0.8873487175907102
21893,0.9193195095017126
23568,0.3257525999435091
35148,0.7482829676452698
14259,0.5326552855553449
22744,0.46850649780465753
25828,0.8096117181878741
4355,0.9521621240500576
14755,0.6060086326817574
1805,0.7642423079162891
15721,0.965402913762039
15426,0.22155552278931787
15387,0.397583983620517
22006,0.7248033635430431
11847,0.9267754507257693
9357,0.9260013450412926
38088,0.6723246499757796
8398,0.8085751271760964
22554,0.4386126826467257
34970,0.7585457365221893
23077,0.8506430528802192
2783,0.7151431063013314
16376,0.8722063918181595
12007,0.7962536588153191
28358,0.8776415040214168
29676,0.7552589097495509
34018,0.30313450323660607
18857,0.9249516991281556
31433,0.5254526875527137
27072,0.8110321345830024
4915,0.780280585492322
6829,0.832190347410157
2799,0.8539231352370563
12395,0.8587705786150819
3784,0.8809868907544661
16389,0.8470935276185821
1901,0.9087548655259697
22433,0.9056382246760097
25320,0.36987993487145315
37497,0.8108547011121751
29589,0.3981179395611376
24276,0.8403588115079074
17382,0.9493087470592105
23458,0.8953609000125268
14034,0.4589419944365269
15986,0.9092364876597342
13697,0.8949282541142893
32538,0.49000329289526373
14320,0.09217495104309849
22689,0.8905266554185818
17283,0.7690105834818869
12034,0.8428560185522421
34707,0.4513384095857507
12700,0.7661426116871557
38252,0.2866660736162808
14886,0.6951278535379328
38110,0.526140021451945
30766,0.9311344552231371
28627,0.9428287827611016
2439,0.7151886031817095
11113,0.9108120400157153
5073,0.8332811100502485
2504,0.4874722504060575
33439,0.29075460701507033
4442,0.3565911365733897
38927,0.7549224741916635
3429,0.6844010226619484
16812,0.34981701649663066
19286,0.375868163085273
10459,0.15265215003479582
1209,0.8443701448632251
28878,0.6549264712203432
6946,0.9058379381257915
17461,0.8578240791057795
3147,0.8751743144529098
12204,0.8598280860656267
12957,0.7172235820834446
36914,0.7770787193210924
18394,0.9398269125601229
17779,0.25879922291341784
18628,0.07485223889533722
5201,0.42522093990542886
35187,0.6402552991464733
31174,0.9387372059561241
2976,0.63705235119113
8587,0.6495341779973322
10327,0.9258798169524812
17405,0.9318014042133176
20631,0.88389309180065
31093,0.9532728180691409
27696,0.9008637983232994
33652,0.5493146956293329
17151,0.769822389026792
13158,0.8863460398732532
2155,0.9010062888962947
29393,0.6896906789219002
25685,0.8353702590195659
22610,0.8910994914522717
12328,0.38431744426078823
34813,0.875336491815932
