id,Predicted
25498,0.6982405010113354
37027,0.8399928610315617
9213,0.8383997049606587
23809,0.9896269620385395
32164,0.9587154215837004
32031,0.7560792073035001
28131,0.19954713380392317
37051,0.07479903729028843
19315,0.9232213509701478
18208,0.5570806256135069
15747,0.9164272210997134
27927,0.09428904118816259
21506,0.8689375839345639
34093,0.8900324131309716
14371,0.9855405010404136
12713,0.9718776641861461
14713,0.9670421775485939
24244,0.9799749597390739
15420,0.28067882930168286
21623,0.8242148078098104
6415,0.7278184559912707
9609,0.7659031062030649
6925,0.32163304360151745
28568,0.9288086640419281
5246,0.9210255633712248
24241,0.39945823630543015
16109,0.9068767996801392
22691,0.930261994214577
7343,0.4296362702808192
19596,0.8151289017798039
12035,0.9807304657291187
19271,0.3150102767244624
30965,0.9188958649392108
7755,0.9209351375864501
16103,0.877102112137483
21993,0.354387692623041
8949,0.9789275653953701
6756,0.5347966235722308
5278,0.9196499148547298
14066,0.7420859148795371
12595,0.9796737804141781
27374,0.9251945083194195
25393,0.9500340222764475
31335,0.9875424057673372
22278,0.9590157341013594
13847,0.8884552899298298
4281,0.06792793045139539
38444,0.9146336917139252
7658,0.9658775875904122
25586,0.9681256463909776
18978,0.8402144232231616
8136,0.8622738092544633
26336,0.9728844500884787
2587,0.2344581267635994
30057,0.25094812278088435
34781,0.9736104901502695
18597,0.9871572867959967
26149,0.9778211014283275
34359,0.07840872873731802
34045,0.9611849191223579
27034,0.8524501085768819
28641,0.9176234527651546
33123,0.9716419525900721
39,0.8157586638164566
7940,0.9381052796006876
35792,0.943282955727274
7033,0.38588073920789634
11244,0.9042406753601109
27425,0.9299537219927175
33869,0.6983480963205022
16356,0.9830039762333646
17076,0.181462937725823
21673,0.38049268285600685
16125,0.8863881166785031
29325,0.7861025022007242
33569,0.4445943926746893
24941,0.5062048405145955
27763,0.9861150906754096
30720,0.2859889419115855
28298,0.8958546152779667
16499,0.7955154734459599
34198,0.9797275917763236
24729,0.9109931926435711
34439,0.7352879849255751
975,0.36100420035349223
21629,0.8196109240077099
15046,0.5862125676671069
3883,0.9682105939957363
8167,0.13935012932926943
14398,0.9414913629475755
39156,0.946692353235338
9272,0.9807954623958689
7668,0.8448236654372796
3510,0.7259829515073438
32555,0.8151397512879018
38473,0.9196167290691575
11510,0.9543791924014046
24403,0.905327172333304
39087,0.2819443353924365
20488,0.20559599259172026
15092,0.9521151813524142
31913,0.4515057197253726
36513,0.26210707127523125
10785,0.1475480458771908
31759,0.9024072254212305
12515,0.134757413607461
21446,0.9775458382624533
5422,0.9805277418963649
28899,0.6861465687018347
36330,0.18162708564498284
7661,0.8194883762822972
24945,0.9845129537385967
2156,0.9455311358135244
16445,0.9251842424828886
19480,0.08836171376283973
17270,0.5268630315435879
7337,0.6057974895530279
23291,0.9847750998424326
4943,0.8811424996589636
27280,0.04249027301438472
4527,0.9825799380605925
2261,0.8624076428053645
23453,0.921730202961658
9192,0.9443514495229799
15298,0.4076862004056429
38485,0.8888541909481876
4440,0.354959335445934
33196,0.9679981109232821
15088,0.9851908157759158
27419,0.9345662817232647
4654,0.42299605041390426
10165,0.360670093693362
37827,0.950141096677798
8895,0.9157777476151336
14619,0.9421195028932315
23281,0.9898010396587401
28769,0.8108855608331563
30158,0.6644831661192427
5982,0.653123379903132
1746,0.9764930043282414
9770,0.05305796361393659
11819,0.959196857565366
36271,0.49243949312713514
30085,0.33348375179803863
36354,0.9834033367175992
25660,0.9706256918593066
28852,0.9682523158065555
4148,0.11436161115332667
11764,0.06019460375248626
3039,0.6612442126619064
25013,0.8346098647537641
6998,0.9854865792461179
12098,0.24951404752941522
21183,0.9597678348050314
27581,0.9705538491275789
11327,0.9074582824413161
35908,0.9531150595597317
22993,0.9879216631236297
30588,0.8367900042997919
5258,0.9913368039006023
12526,0.9615798908725341
8364,0.4671820694871659
1401,0.692154127773983
34293,0.8692960291709312
28772,0.6475378022991102
23776,0.1901009401166089
4322,0.7887315048144236
36780,0.4021188416461344
15102,0.18381802777183703
2423,0.8964964360188123
8481,0.957688538798615
9556,0.9749654421887058
15780,0.9428803806075907
8376,0.8276937324822393
19037,0.8347649381069522
38012,0.9481635769705851
6828,0.9775565879267916
35725,0.317665558207372
7680,0.9204803123058506
20973,0.13926314486865063
20893,0.646232508373075
3455,0.23208421182406921
35364,0.9276692354118656
39245,0.9410479733876643
33787,0.20858735550327445
7467,0.1847660545105759
12723,0.6824159234496745
10137,0.9284357395374978
22760,0.9569265092820041
21221,0.9001091460485975
11571,0.13804815815341567
33475,0.8607054918929488
34020,0.9416446591913364
1550,0.7535909860301225
27138,0.8966868624236782
22759,0.9663323435461829
12915,0.9725648189870228
9617,0.4353459366096335
21754,0.5047475849511138
29743,0.08879905737097546
6199,0.7468628177126323
9843,0.9127117781540997
26050,0.9094026387874051
37873,0.9712890904203325
38248,0.4445784017201434
37187,0.7629890384228073
13831,0.8052361148811203
7217,0.19037627833830928
2603,0.9794148602550555
26387,0.9663939692885154
22763,0.9752500866570508
12824,0.5367825502612327
22274,0.30040325539918644
15963,0.8608604485190583
10350,0.8635807429882764
16990,0.9029028248460561
18141,0.9017489146737637
5199,0.901106648842322
10724,0.8391898512512573
14189,0.9786777380092043
31267,0.9373615172355219
21427,0.92438891786182
34849,0.9707833053068496
34051,0.9177347713190367
596,0.4011885411212617
10439,0.9323463559854054
5148,0.13896253947857884
6849,0.5167515822335025
31773,0.9071123693005094
37477,0.9546087841657523
16290,0.9754417786515799
33635,0.9692892804690469
31718,0.4814384153934839
25262,0.9317348054048483
29238,0.7915141944341537
1503,0.9889936372720384
8446,0.0728820050971634
36533,0.09111535445530433
6076,0.44835124495005024
21346,0.2579657201360153
18531,0.9350966092865683
15028,0.13385993020168865
34260,0.7411939809187426
37800,0.0573345324035395
595,0.787874141482393
1544,0.9140394072145915
10991,0.7571523907006391
11187,0.21520696397605177
16798,0.9244502486856641
18875,0.07369076101722057
5160,0.589379594186923
37420,0.48914534857000197
8722,0.2039074977995073
14177,0.3647073248160725
19997,0.10205403142468795
10382,0.8007186510158075
11346,0.7831381665328371
6385,0.845660798165321
20206,0.11087409139868135
20831,0.7457082288600105
4244,0.23853338630062992
33579,0.1864350796670163
1647,0.16912201986751682
3710,0.9700451520857841
15476,0.9598266178727269
36397,0.9314319547433938
6224,0.1141134214018684
24183,0.017773496840075707
77,0.05428341015512249
25204,0.8114395701452105
23962,0.9294356955740857
32782,0.06962547149070099
16295,0.5577763833448866
12010,0.9658105128874368
10602,0.9022293552659687
948,0.15898193373908875
9361,0.4142364597803429
30040,0.8619872070868839
1399,0.03470633782128922
13739,0.052236489013432134
9320,0.7108581951974553
18461,0.5474976456106504
37506,0.042983713685304493
14535,0.868121558627592
22553,0.14608709697972957
26207,0.017735196817242768
19706,0.8266737767048158
17839,0.9105670964178955
6328,0.08227080616251826
9577,0.703171164544165
8877,0.12142860867454891
17079,0.03068411539992156
7336,0.03718327686877265
22454,0.10369444495928268
23997,0.03635753304885829
38332,0.9370125807669221
4042,0.056947203409786325
34544,0.7857032967339935
19809,0.577786798089563
15162,0.11422459113231791
3413,0.03118336460834469
11293,0.5596334651795232
20882,0.0383563187717866
13664,0.9063560683326174
15116,0.8535217114160673
16706,0.0689839043825034
27615,0.8594345315422351
471,0.4475327292990252
836,0.6583273003381005
33175,0.03615061431587707
7155,0.7488019041512878
664,0.009184746353462347
21284,0.09382127588550387
30849,0.029746150129591115
2271,0.7867348644405309
27872,0.8299376485055182
22145,0.08275099631917834
1390,0.23401567090538067
16023,0.5836212788597412
25273,0.6630133409335586
34299,0.7816958303761956
23964,0.15713067045479706
19430,0.8899933237351634
38698,0.7171629224210646
20003,0.10227304217068595
4025,0.06486873175510939
35383,0.7397750320046912
29089,0.033564047689366834
24146,0.615904553521257
11411,0.069187399867167
25043,0.8873904929056331
35807,0.17505879563780188
15548,0.5799933260069338
22822,0.8834727026992608
6865,0.030550283630113247
447,0.05530203152523185
29240,0.8900106888320142
27237,0.7682352060422198
31636,0.15288108004012593
34062,0.0539356379563939
1557,0.24134565701984106
10611,0.03438186037067533
26202,0.3033868602074712
15266,0.5617086748863086
3579,0.1792169740526738
12238,0.9669009843745283
9622,0.3157074169329329
15198,0.3301932757412948
8225,0.9116242913054516
5851,0.13326701094947097
11768,0.016478491243281768
4257,0.860842672124821
8110,0.0484886144764685
26687,0.4494235953684753
22706,0.04006885897520037
30426,0.8593225360181308
26636,0.10944237385222581
12162,0.9638157594141946
6430,0.28399732220729834
4139,0.8775330258521786
36950,0.3794280602536514
6651,0.7428235084465065
35850,0.5569558518024166
36862,0.09043709872496451
26124,0.9463841797461695
13214,0.17663494584657108
2069,0.08221196816024835
337,0.8207212639733944
3397,0.9235421320726672
39251,0.5620664961732925
468,0.5527036826380952
3730,0.10785227477214154
37095,0.039506475737102614
36776,0.7961752476975054
3332,0.11549393038177595
33523,0.4226668730956088
32963,0.16283875134568931
38279,0.10776859217022727
30733,0.08326143553298725
7089,0.06966283341116705
5393,0.5088154764318366
16022,0.017746516725077058
36705,0.7730276078569193
1139,0.10724882768567683
7420,0.8027066800933771
8187,0.05130278141384077
26042,0.6066915257279948
1366,0.8497808274213211
13224,0.05953671258871241
14436,0.9600073343960287
36591,0.1481932473881698
38111,0.07753473647744788
19424,0.6986894032220625
14135,0.5291713996586841
27827,0.0304514284761173
17998,0.5769686023299394
11795,0.8187389284443273
12376,0.09482230406337319
32165,0.04954539534968658
22927,0.08038602801300822
13640,0.35270172419009227
14356,0.8236479712431478
2477,0.8128279092959464
22085,0.01957546406957341
15549,0.9279915410340369
13401,0.6747365972079892
13987,0.3041287914962558
27135,0.6464896760324526
28308,0.605853203079812
13941,0.22223383361213295
12587,0.16121994080631893
6156,0.1743658895252114
21085,0.04333246848805419
36379,0.8721090303184648
37676,0.05524894119758378
29436,0.47453253770771436
2982,0.7555555679606067
19924,0.09411899090125302
13696,0.1309050602767318
23719,0.25022627486043547
7515,0.9082778169821503
23806,0.4236746219406634
1867,0.9834596305833873
34481,0.07791852027084029
8778,0.028462639098486134
1911,0.8659872264341291
29112,0.7654090091965189
11098,0.4393187480176465
12696,0.1824467617735312
10889,0.13053640946840167
20330,0.7414410636602605
36623,0.13452166849620967
31854,0.4046117672363988
38349,0.6414680873000026
13176,0.5515871689341779
24884,0.20944063258069734
37522,0.7110900887300452
38093,0.09630554827667474
20479,0.32137899495879235
3401,0.22605353789020918
16133,0.4170377399996474
12984,0.9315397027814593
1441,0.8130883850796446
2061,0.21808442668989822
7317,0.2973001453231717
20943,0.019437197644780028
27631,0.05410401352808587
5405,0.01829740231821352
16907,0.9677702061664485
19322,0.12269985052137009
1026,0.8013631191323851
32828,0.1973504539959178
25177,0.035941974755275295
3566,0.6953166907695774
26203,0.9778628750962403
8032,0.049092207308393
28800,0.6990446966849456
10601,0.22781782449936605
38645,0.7709208527445107
9145,0.8764108334849539
12126,0.9449763897009644
19782,0.11482825175693141
39250,0.0314714898854707
15801,0.24478769939794315
20197,0.007775689227263061
26620,0.42552154650408874
34515,0.11985968988806547
1225,0.14063011434394052
29021,0.099441282227775
31461,0.21964941745145294
19790,0.4184785431616243
5208,0.5163477810697928
643,0.3849763903997172
28974,0.09860983633172421
15732,0.13762058917872702
26365,0.5073820043327771
29799,0.05821707138449697
18944,0.9533298429027378
22709,0.0351752593601734
1297,0.1504524158392485
7268,0.14150625426501362
33614,0.09638664057847576
10041,0.9183712467966839
37070,0.47976169236298355
22071,0.4654136796507126
24692,0.05986717592135207
27038,0.07000158491628224
17046,0.5799811188192084
31463,0.9402623501450893
8819,0.4041255718808507
1872,0.8961420157486949
31644,0.47391702972950966
8399,0.08801855153581072
31172,0.9112123056923153
20430,0.6994166186281101
993,0.07619583469365138
1989,0.7518597518590671
35934,0.1305546604682552
31722,0.6881476006616688
13545,0.030667276045349988
192,0.021884143127699308
39244,0.03480401978799716
34437,0.11856139602327352
26874,0.10334934085245406
9107,0.24801888095533023
31588,0.9262215268786635
20790,0.016382970200144724
30714,0.5000576706903782
29079,0.9613413148297643
7416,0.15513750743936505
6278,0.7782679453559638
5520,0.04381964582690467
4575,0.02714656377035442
3356,0.8564095512572413
16322,0.1507320829969884
21086,0.031553884976945445
27775,0.034178324573522524
22600,0.04364341570264457
11954,0.0694284703373524
6934,0.29167496328973636
26154,0.6282604913831017
17316,0.6306199611599285
23582,0.06711541559617541
26910,0.13246622386093262
2656,0.7853196670677283
35884,0.1759288085994517
34136,0.5908323199615477
19199,0.6047284930362331
2448,0.8780465522397414
21488,0.3639001286089646
21356,0.4405298829887056
2250,0.8344022073854406
17172,0.07900594978040218
25975,0.5147671797158084
22835,0.05516806608752504
7837,0.49252352864349624
23811,0.0222415196016735
17908,0.01745310241063811
27870,0.08895826966606614
11023,0.049900849708867816
3238,0.6753243216838071
16511,0.1704310124078655
7150,0.22983087702030533
1175,0.13533526398314663
3313,0.0600253666010336
33187,0.04744396316284451
34878,0.6904576458180145
27249,0.5863983110321701
7294,0.6978474437516011
32995,0.08308610817984276
17831,0.1372713447389588
32095,0.021282511226610103
26573,0.13642759626540518
5959,0.05947150640507594
12350,0.0735718966906931
6112,0.6456356276117454
4432,0.1609030847108018
36784,0.49430735290494254
21027,0.20010038781892722
26111,0.18306925950263114
6389,0.12204384898308782
10411,0.10932582533334549
12642,0.38144323349638337
21034,0.11170447537152765
33875,0.3050693307897797
20191,0.04124136074214048
23926,0.05420470687187172
35428,0.8622042326669035
29552,0.1800515884005201
22183,0.46281740362471446
1739,0.10360601085573615
20018,0.1604078252789694
4225,0.026157943530383563
25873,0.6854383479781028
9706,0.9708917218576624
28750,0.06393479621291577
17874,0.0534888307934495
9618,0.8611672127616689
36741,0.06680805845850667
14721,0.855632620549905
25735,0.7381771289865329
23718,0.6053178863325331
36340,0.7522244314827374
15668,0.9280802617227598
24479,0.7034728016446486
8912,0.14993659165837647
29025,0.0923021957195982
29761,0.3567745674799411
23309,0.029823915490376475
13441,0.026786258009717085
21582,0.06230848374571184
28228,0.3977897342826988
35457,0.8256169262828705
6263,0.9065488519256354
3250,0.12526689489692325
23631,0.3410357910053704
6893,0.5540390423994631
21098,0.4202630989831393
38662,0.3114626200833738
31208,0.7094338743943343
34507,0.18426399270444924
9971,0.16362733576878308
2053,0.3059528634790991
2935,0.25048456223987486
7022,0.1551963844585807
2565,0.3130965369284637
18037,0.6761321154772563
35235,0.20335831713102584
25116,0.9117519445516413
25744,0.4919985796727847
37796,0.5007809922097363
38860,0.32996780275396076
2897,0.3499758553498885
28201,0.49688754464955603
33244,0.9592948999763329
610,0.938470372432725
29447,0.0985649434379612
16559,0.7905513719483723
28432,0.42136855146495616
25684,0.02200295506094218
26173,0.07533461560805357
22542,0.16658098779351513
1246,0.03246530793618906
18425,0.17943912822044344
16772,0.07353662005321837
8892,0.8705045016091227
31365,0.17992335807683593
37441,0.6428328356862673
37141,0.14399646978818034
19077,0.6776110365086694
11015,0.16836125270666813
18244,0.48311315865425386
24696,0.8359949041232587
21782,0.12337622104070717
39071,0.0704864321339973
10592,0.4846251584090949
8990,0.9819951265049714
8520,0.5637659210690805
17785,0.18399291015807726
30943,0.8699549649801976
2996,0.4528134999870501
25368,0.12529426013361955
28418,0.5458101098979793
34420,0.6753316242953733
25507,0.06520914969793934
18421,0.9576485602032597
5449,0.11407197625291851
12321,0.38876096594201276
12295,0.9448519418098517
4176,0.0599374581827945
19524,0.6934372806869187
25609,0.857894625568656
26709,0.3293206282264768
3795,0.019797570419118567
20276,0.948894013269069
30405,0.9466584039406828
8867,0.5253536147439195
349,0.10381228031424707
36349,0.8497855074479854
34832,0.9285151681403472
29631,0.8701188421685472
7141,0.9357322357029559
14671,0.08373999334222239
25500,0.9114062227277688
27797,0.8574598024614469
31162,0.36237041720002366
27000,0.2058840329344224
11857,0.8340452596950632
29820,0.08147019501839997
35506,0.03338077672628719
21553,0.14232740451751597
27275,0.9332285096441315
20148,0.7562541640589148
3752,0.9203053847531228
13926,0.9313120050515807
36743,0.9378129751524172
28064,0.16605563211506433
29943,0.5011649434905091
30970,0.12092183067957835
11875,0.03940264114719351
14616,0.8359696004960043
26345,0.7908569603063392
19858,0.2289379057787831
6581,0.8027583924656138
15738,0.8429038158240444
36681,0.1672599302262148
33606,0.35955237549695496
36214,0.5812006810156587
9259,0.9669401824803865
11996,0.6359786412851155
16483,0.07502215017891398
4692,0.9350688009368489
12036,0.09780646419905252
10897,0.25743939208161365
30967,0.9112646699521477
37486,0.33161005645774655
9466,0.8628540761612759
5828,0.5609461466267942
474,0.45846922775138155
4617,0.9653044170300829
12099,0.11629725128407305
4159,0.04261858087331658
26255,0.028997376282327826
32870,0.24742844149252666
39227,0.11261206677767464
12816,0.7582213431039405
23990,0.1446578209230279
34238,0.5676141647876147
23848,0.941111925463847
1703,0.9671108787409922
20600,0.546287142912968
32406,0.29825830628634464
35564,0.5220402710934964
12620,0.7210865326763539
20788,0.300516728965006
20812,0.1948433876314132
12242,0.9242948171619141
501,0.1813489646956101
38918,0.5363566351916206
10759,0.7229376514559707
16286,0.8787751378518817
35486,0.23475486212281502
38851,0.8505866965576795
15155,0.3298798078181164
15390,0.2606251122440255
23778,0.19353764537922286
19542,0.9622584059724268
32611,0.9580495955389305
35353,0.18590765176673704
35846,0.9325911238546248
38549,0.9391105179454112
38683,0.6738595130949822
25978,0.8743759400993604
18826,0.6379871851108494
22821,0.8329705915034565
34723,0.8628391179606723
23484,0.1772357005755498
2755,0.5114122226335042
20836,0.178313336258901
10542,0.6679384991143195
3070,0.6625461613924088
5461,0.7143972594593375
23554,0.7600237995250021
7259,0.09614771714192047
11355,0.9370800905494652
23999,0.85582005009348
22931,0.6050708067070181
37792,0.14253184095566998
28572,0.95666057585425
30066,0.9347903651001926
8514,0.631654903266952
39089,0.1692252339300037
9859,0.4722313320153652
23247,0.10499969333761357
6729,0.49426730526950524
2578,0.2042797037060829
25240,0.9581813658406181
7775,0.4108861622884063
9741,0.38623308043773225
18538,0.4095304848272171
2014,0.3138422644481174
28344,0.9754799192307939
7906,0.3007038802647345
38573,0.8061190680283951
11539,0.38399301671172875
26181,0.8236080856975353
14525,0.0990601702646075
31207,0.35661437204407775
19422,0.7905115527083957
23879,0.8096814503891927
35271,0.15660049109198879
34207,0.8213116925842745
26656,0.02647590156691041
37927,0.9017805636259447
26960,0.7676076803136213
7656,0.9447806203868918
17830,0.983427737622315
10892,0.9498478299727252
23421,0.45024046666264106
14779,0.6952149554403004
38739,0.9740033499812717
26515,0.5928262037841313
32211,0.7532401653034029
25111,0.582317845187966
37723,0.7928753162993168
18045,0.03886323408208687
34833,0.23965719547532216
24291,0.05165832155125709
20641,0.6723709272572095
27337,0.7168354487053057
32813,0.8644372245439026
6043,0.6865989202776772
1607,0.11852487765863065
21433,0.9360005187507459
37159,0.9343370210520462
30393,0.19805848723490643
25497,0.9687323361513326
39000,0.5590801292586877
2116,0.6939551088331823
24272,0.7706448062936032
37037,0.89901583381398
24482,0.4898562147372784
24284,0.9554188705407481
10557,0.374427669527631
32086,0.9842461439521556
25277,0.8877546383585202
7400,0.46453765147854886
33197,0.7596208366676152
12432,0.7602438180059681
26252,0.88047614234545
14769,0.6254152350866717
28818,0.8336298723216159
33060,0.3103497980129991
23822,0.8959876223819642
36645,0.04607966164125171
38134,0.9366199681215995
24412,0.6360104470302101
38771,0.8729122268736775
28595,0.06658846423791948
13252,0.9498544607485107
24526,0.8788463086775031
10338,0.8465560387172356
2146,0.15621034205920759
32072,0.4242305896228149
13620,0.8851896691393509
12570,0.2443781985988304
29140,0.8618273162591339
18667,0.7597303522651991
4786,0.9501459061309885
11836,0.9534734942525402
933,0.345290365202417
7760,0.9798463419672697
33252,0.8804673465828212
37941,0.9523978424985442
33342,0.46949440891484845
16094,0.7759704957722269
2078,0.6682908929622987
38176,0.8528453065788957
20653,0.2677003730304399
9079,0.9262132592384177
28464,0.6209813119558858
13722,0.8056066775627176
8607,0.248972843519429
21931,0.11840278152011285
34873,0.7111787115655559
11116,0.8496791331755664
7967,0.7927136032458085
30870,0.03613057659721569
14290,0.9886946652159482
28129,0.8232971668600656
23864,0.5757605239221418
4420,0.8298013180739418
7761,0.5409647792111216
35670,0.2591754660966826
13290,0.865193362310019
31697,0.9183960450224082
33870,0.9487573230744965
27462,0.4924659054566257
4083,0.9800754792430124
18566,0.08242913268953429
1083,0.8367965106919636
34791,0.41908037437296686
450,0.4550755303326143
22661,0.4272164236668829
16110,0.7620881526574415
2132,0.8491609018409814
4761,0.944254293073436
32213,0.9380962140203465
8154,0.32490168128835556
13520,0.9138655632157714
21455,0.9601976311902793
38895,0.7886956947960981
20499,0.8058986306081048
8656,0.7239979832365647
637,0.769829894245791
15124,0.9832628142948443
21082,0.014381911513184568
14994,0.869197165770232
38656,0.7443378604994292
10474,0.7270164329178872
9667,0.5467033556473119
11775,0.8717079929743987
6269,0.25523773127818516
31622,0.9632339273472895
16184,0.8061969303062757
13731,0.7390436266946564
20974,0.2335042877437064
37030,0.9442135672631811
30805,0.38919183985643196
6172,0.10430865912090069
8204,0.43508921841296866
31610,0.9309465882882996
10732,0.04054514049693492
29458,0.9676251509077038
21142,0.8693216866433164
19570,0.7351913557305302
628,0.10210535411146848
11635,0.965958222860417
38994,0.017002852838850783
21066,0.3562401735371143
18648,0.9782005441154163
5455,0.9704939011989475
35631,0.3130064373316086
31679,0.7241232217117749
602,0.8243416402302002
23460,0.8894932072933064
15836,0.22997303151655818
12523,0.905707208974467
8674,0.8208349471900184
23338,0.9278796185522682
10122,0.053246301954703534
36908,0.08891642677913085
25045,0.8100548894587312
5176,0.6917731177113505
1577,0.8486772142167079
9733,0.033371604951509475
26289,0.7102904280357076
14277,0.8922668946819413
36940,0.8492806383282504
38184,0.9405029642594787
37519,0.1420508909767649
2002,0.17486591570734325
17500,0.034298199954669685
9170,0.93182846130329
3200,0.8163092200293465
32383,0.954754058050013
35691,0.5520609389522705
9949,0.9048650468077533
30395,0.9343876340995195
31091,0.33577156187489965
32598,0.983431470842595
36241,0.792960389071637
20347,0.5537585440376686
22978,0.14036346506902053
12155,0.9178673944664417
14681,0.9631294172887829
36180,0.6917910635613979
10725,0.8677049047949486
24249,0.9098325902349991
18097,0.8683275800670638
34608,0.37011917082663603
8203,0.3205108503933685
27849,0.9813680846661975
36011,0.08935423211941032
13391,0.7313137706716323
5165,0.7462091768271787
36025,0.9048212834882068
33391,0.6266184977866329
25257,0.7437046216825797
32867,0.9210039430487788
38733,0.7053589004505523
30199,0.7116682121540647
15818,0.8479835671373264
26405,0.04735792285031834
31273,0.9867371613915896
24375,0.940047546355131
28511,0.025964616873050312
33548,0.9142915507109116
25023,0.6500077237929514
2533,0.24438715330762548
18731,0.9364864023682065
34658,0.2364452735394486
19133,0.034184302059166276
5250,0.9297314603350144
22325,0.10845842588916967
16825,0.052320933840448315
12237,0.28911210778777496
27933,0.8591236499527662
28266,0.7865107952952793
10006,0.6123864284646461
16191,0.16834877349629596
30663,0.8287034554355984
22280,0.7911255082864537
8150,0.09617356458315268
22742,0.8418858874259866
15467,0.8961110023253516
33191,0.9062200948793494
8872,0.9494709980674174
18787,0.9047083398636239
110,0.1814607575094884
15837,0.0240922207257756
16134,0.2347083106785431
19608,0.9356047662705556
33143,0.5983432922452913
26835,0.422748783481653
33789,0.6124566356278806
22937,0.7711337711568972
29384,0.04015036595187792
11078,0.3097572057967483
35016,0.9440093046627434
9455,0.9687354057653932
36002,0.3379584032316778
14423,0.2921740777313444
39114,0.3048701391946662
20220,0.8346267955086821
39237,0.613683219338935
7550,0.24944475910877353
26529,0.4536989667364889
19532,0.8575908798672679
20198,0.8018016339902079
913,0.8975971082207557
270,0.957157452930781
25225,0.15239298668569107
37098,0.7879120788414667
8585,0.9387042678661194
30261,0.6357890141449521
10554,0.24477947505458025
31187,0.6392376273637315
15835,0.9252946179799908
28948,0.7463833336966444
16366,0.20120993273082066
30311,0.9714847604269196
5385,0.0619259113550914
10189,0.9781171870821773
9652,0.14938275776079354
2434,0.7382705131469872
35161,0.11012774157659164
11663,0.4944967854280803
13947,0.48082384379821946
1180,0.5312012157788283
16462,0.26319968603466753
25115,0.942943367193163
18980,0.2827532257248217
25385,0.7898449330957577
12369,0.8392725060615728
165,0.9915803296411705
17863,0.9612058465104716
20646,0.8359086411119132
30389,0.05986628388827255
15913,0.6815732882432551
16806,0.6366972155704371
6420,0.9153685384885336
23878,0.0709314550744746
37588,0.806078748637129
13302,0.8031858941968392
36462,0.05516647451929241
19350,0.5108553966881267
6897,0.46969486748468414
4321,0.9454248661044785
27744,0.2762158401773475
29482,0.06443852190790829
35470,0.25137776836714837
1048,0.12773015171349258
23694,0.9685202453726931
25673,0.8785594565830732
3085,0.7486580356204089
27701,0.7549603965135493
942,0.6112489392632977
15192,0.7911600525623214
25724,0.9149209702562684
39256,0.5298652563584677
11766,0.297198308708702
11567,0.8519386283159652
30334,0.9246890752311129
24166,0.621215062471284
17752,0.8957281284388702
6240,0.578046733293726
504,0.6341211824309525
23565,0.13559539316890745
28971,0.8469295201281198
28908,0.8451036470680062
7455,0.5265215452923734
14204,0.4222709601072768
15005,0.032328014384129175
8637,0.1565537228329043
33192,0.2050322538105135
37726,0.18117086271507352
1527,0.08724906225570125
12937,0.936980409699342
31531,0.09413774701438839
31878,0.5094467570360413
29988,0.8953765118813266
5833,0.08315039929327968
24452,0.2346001254947115
4939,0.9655745305413197
11364,0.9278636408973242
18654,0.9592473259600154
25968,0.4925331325566597
31692,0.08214163263009937
38038,0.9580423132209532
4727,0.9539599332812129
35152,0.7992344639202523
23144,0.0790021857937998
35980,0.9626151978191456
7767,0.8714596075787256
33520,0.1525054887430301
8484,0.03305477697173002
23593,0.9175047984951249
19335,0.9742529001155245
33907,0.31010384073368563
11568,0.8802592326332802
10059,0.04812822949455949
14424,0.7351370395690723
4430,0.027467826246339
19190,0.49371088270297536
21017,0.966391496572171
4347,0.702192696751038
19680,0.9431347592266031
7877,0.6069363463045628
24235,0.34494149496312415
17214,0.17921859586370426
29518,0.10004408887432015
4905,0.9748575935162819
28242,0.05909364982829937
20443,0.9301924104810136
14130,0.9138130085914898
2328,0.0737801280311475
31404,0.9793403525950165
21490,0.5793947965273343
27026,0.16852709285998463
38692,0.9284183435664546
700,0.9743935188666059
5825,0.0862060771532267
32120,0.26469795178553507
37422,0.9735043791500353
20840,0.4200376087570401
915,0.8049942895845986
9594,0.046220619400642086
24741,0.23757036344037466
25896,0.0884676335869536
17358,0.4982044942905168
39225,0.8231368709850303
4886,0.09169627204087864
22648,0.9327504168053816
16953,0.42503402153148856
34410,0.8534731861815619
8107,0.9185728484509227
21090,0.9187456648852695
30054,0.7007628340146289
34855,0.6753457101084699
21244,0.14923087048345304
3908,0.9124293606638704
3426,0.17023538815725237
35752,0.9421380272648792
11161,0.96248979016311
34978,0.12357305498211202
11106,0.023727667606816657
7800,0.93344365426316
36304,0.052724985047919906
1176,0.8723346830112201
35734,0.9749986003318223
8126,0.7881223262035635
5166,0.9585783460969399
3243,0.5490083888521046
22407,0.879735878471824
34903,0.8421356505799118
9638,0.6841886193236064
6504,0.7820235735676526
11671,0.945517206755071
27854,0.9517569798313371
3739,0.9065956521590062
4105,0.9571409570619178
7552,0.7579366444220258
1436,0.7443704375798748
15038,0.7917715549017075
33975,0.6790926204743651
36981,0.08928782313779922
34211,0.5817602204602969
2881,0.7756707025633954
2831,0.3475411080199665
32501,0.5513356792950117
15610,0.042849288955251794
11919,0.2834330748123221
8601,0.7595232578551093
35895,0.050039513581687345
32173,0.7293104941543581
33667,0.29441223484872087
21642,0.6650826839874665
2117,0.49223522068127745
7521,0.1324758500419572
16425,0.8322811784541959
27185,0.16823370714374764
23026,0.498891760705069
32688,0.5509653803563627
38928,0.2596241083620461
