cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
1,14490,4,1,7,2,5,1,2,3,2,1,2,2,0,3,1,8,5,4,2,2,10,106,2,11,2,10,90,46.0,2014,0,4,1,3,2,1,2,2,2,1,0,3,4,2,2,1,331,28,9,1,2,0,73,4,9,2,7,4,7,5,4,10,8,2,6,8,4,8,2,12,1,6,1,7,6,10,7,8,2,2,0,3,8,7,9,9,8,8,9,0,6,2,1,0,2,107,112,2,3,1,82,12,3,2,4,23,3,17,1,0,1,28,7,6,4,0,2,1,5,6,2,2,1,2,0,4,1,0,9,1
1,16594,4,3,0,2,10,0,1,3,2,2,1,3,2,2,0,10,6,2,19,19,2,72,11,9,0,36,84,46.0,2014,0,5,2,2,2,1,4,1,2,0,1,4,3,4,3,1,331,35,6,1,2,0,73,0,0,0,9,4,6,6,4,6,6,2,6,0,3,8,2,20,3,6,0,8,5,6,8,9,19,11,0,3,9,9,8,4,9,3,3,2,2,2,1,0,2,107,112,1,3,1,80,14,3,2,4,25,4,25,0,4,25,28,9,7,7,7,1,2,5,9,1,0,0,1,0,0,0,1,8,1
1,12160,6,1,2,2,8,1,1,4,2,3,2,3,2,0,1,6,8,0,17,17,6,10,2,11,0,4,116,56.0,2014,0,5,2,1,1,1,1,2,0,1,1,2,3,2,3,1,94,28,8,1,1,0,73,8,9,1,8,8,8,6,4,6,6,2,6,8,5,0,1,11,1,5,0,7,8,9,7,10,17,2,0,1,6,6,8,5,7,5,6,2,7,2,1,0,8,43,44,3,0,0,21,73,3,2,2,14,0,1,1,0,1,28,4,3,0,0,2,2,1,5,0,0,0,0,1,1,0,2,10,1
1,1388,7,1,3,2,6,2,2,3,2,1,1,3,1,2,2,8,3,4,27,27,4,4,1,10,1,2,46,58.0,2014,8,4,2,2,1,0,2,1,2,2,4,1,1,2,2,2,185,28,9,1,0,0,1,7,9,1,8,8,8,6,1,6,6,2,6,7,8,0,1,11,1,5,2,7,8,9,7,9,27,1,0,3,7,9,10,7,8,9,9,2,7,2,1,0,9,49,58,2,0,1,41,53,3,2,1,6,0,1,1,0,1,4,2,1,0,0,2,2,3,6,0,1,0,1,1,1,0,1,8,1
1,6374,6,0,3,2,8,1,1,2,1,1,1,3,1,1,1,7,8,6,18,18,16,28,11,9,1,14,114,66.0,2014,0,3,1,1,1,0,1,1,2,1,1,2,3,1,1,1,171,28,3,1,1,0,73,7,9,0,7,6,5,6,1,7,8,2,6,4,7,8,2,12,3,4,0,8,8,9,8,9,18,11,0,2,8,9,8,8,9,8,8,4,7,2,1,0,8,49,50,3,0,1,19,75,2,2,4,23,0,1,1,0,1,1,3,6,0,0,2,2,2,8,0,1,0,0,0,0,0,1,10,1
1,22257,3,0,9,2,10,1,1,1,1,0,1,0,1,1,1,5,4,4,30,30,18,22,3,12,0,16,62,37.0,2014,6,1,2,0,0,1,2,0,1,1,2,1,2,1,0,2,430,28,8,1,0,0,35,4,4,1,9,9,7,3,4,5,5,2,6,3,3,0,0,14,3,5,1,7,8,9,4,10,30,3,0,3,9,9,7,7,7,7,10,2,4,2,1,0,8,52,50,2,0,1,80,14,3,3,4,23,2,14,0,4,23,28,8,6,3,6,1,3,4,10,0,1,0,0,1,1,0,0,9,0
1,31237,5,0,9,2,7,1,1,2,1,1,1,2,1,2,1,8,7,4,20,20,12,28,2,11,0,10,42,47.0,2014,7,3,1,2,2,1,2,1,1,1,2,2,2,1,1,2,219,28,6,0,2,0,54,3,3,1,8,5,7,6,4,6,6,2,6,4,5,8,1,15,1,3,1,6,5,8,5,8,20,2,0,3,6,8,8,7,7,7,6,1,3,2,1,0,7,42,45,2,0,1,59,35,3,2,4,23,1,6,0,2,12,23,7,6,1,2,1,1,1,7,0,0,0,0,1,2,1,0,7,1
1,33199,5,1,5,2,7,1,1,2,1,0,2,4,1,2,1,8,5,4,5,5,14,90,3,12,0,12,0,58.0,2014,0,2,1,2,2,0,1,1,1,0,2,2,4,1,2,1,15,35,7,1,2,0,47,1,1,1,8,7,6,6,2,0,0,2,6,0,3,8,1,10,2,5,1,5,4,4,1,6,5,3,0,3,6,4,4,0,6,0,8,2,5,2,1,0,9,49,53,2,0,1,69,25,0,3,4,26,6,28,1,4,26,28,11,7,8,7,1,2,3,9,0,0,0,0,0,3,1,2,8,1
1,6594,3,0,7,2,7,1,2,3,1,2,1,2,1,2,1,6,6,2,15,15,4,110,1,10,0,2,100,56.0,2014,3,3,1,2,2,1,2,2,2,1,2,3,3,1,3,2,461,28,3,2,0,0,16,4,9,1,7,5,6,6,4,1,7,2,6,3,3,8,1,11,1,3,0,6,7,7,7,7,15,1,0,3,6,8,8,7,7,6,7,1,6,2,1,1,6,48,53,2,0,1,51,43,3,2,3,19,2,12,0,2,12,14,5,4,2,2,2,2,2,8,0,0,0,0,0,1,0,1,8,1
1,28402,0,0,10,2,6,1,1,0,1,0,0,1,1,1,1,7,7,3,0,0,16,98,3,12,0,14,106,51.0,2014,5,1,2,0,1,0,2,0,1,1,3,2,0,1,0,1,308,35,9,1,2,0,45,9,3,2,4,7,8,6,1,0,4,2,6,4,0,8,1,17,2,6,0,6,4,6,4,7,0,3,0,3,8,8,8,1,5,4,3,1,3,2,1,2,9,107,31,3,1,1,85,9,2,2,2,12,6,28,0,2,12,28,4,2,8,2,1,3,0,7,0,0,0,0,0,1,0,1,10,2
1,30971,1,1,6,0,6,1,1,1,1,0,0,5,1,4,0,7,5,3,18,18,2,92,2,11,1,2,116,37.0,2014,8,5,3,0,2,1,2,3,0,0,0,2,5,0,5,2,198,28,9,2,0,0,75,5,6,3,7,7,9,6,4,0,5,2,6,3,7,8,1,11,1,1,2,7,8,8,7,9,18,2,0,1,7,4,9,6,7,5,8,1,6,1,0,0,6,49,50,2,0,1,76,18,1,3,2,14,1,4,1,1,4,11,4,3,1,1,0,2,2,8,0,0,0,0,0,2,1,0,10,1
1,3375,1,1,3,2,8,2,2,3,1,1,3,5,2,0,2,7,5,4,17,17,18,96,11,9,0,16,58,69.0,2014,0,5,1,4,1,0,0,3,2,1,1,2,4,2,3,0,286,28,9,1,2,0,72,7,9,1,8,5,8,5,0,5,8,2,4,7,5,0,1,10,2,5,0,9,8,10,5,10,17,11,0,1,7,9,9,8,8,10,9,2,5,1,0,0,9,47,48,2,0,0,47,47,0,3,2,14,0,1,1,0,1,28,4,3,0,0,2,2,3,6,0,0,0,0,0,0,1,2,10,1
1,1324,7,2,2,2,4,1,3,1,1,1,1,4,0,1,1,6,3,4,8,8,2,18,2,11,1,36,50,40.0,2014,8,4,2,1,1,0,3,1,1,0,2,2,4,1,4,1,232,35,6,0,0,0,74,4,2,1,8,4,8,6,2,1,1,2,6,6,6,8,0,20,2,5,1,4,3,6,3,8,8,2,0,4,1,4,6,0,1,1,7,4,6,0,0,0,9,34,35,2,0,1,50,44,3,62,1,6,2,12,0,1,6,28,4,1,2,1,0,3,0,6,0,1,0,0,0,1,1,2,8,1
1,31510,4,1,6,2,8,1,1,1,1,4,1,3,3,2,1,6,6,4,26,26,20,86,1,10,3,18,100,48.0,2014,6,0,3,2,0,0,4,0,1,1,2,5,1,1,2,0,248,35,4,1,2,0,76,5,2,2,6,6,4,6,1,10,8,2,6,6,8,8,1,18,3,6,0,6,2,8,6,2,26,1,0,0,10,5,10,6,8,9,7,1,7,2,1,0,0,90,94,3,1,1,84,10,3,2,1,4,2,12,0,1,6,28,8,1,2,1,0,2,0,10,1,3,1,0,0,0,0,0,10,1
1,35155,7,0,1,2,6,2,2,2,1,2,2,3,2,2,2,10,9,3,7,7,20,50,11,9,0,18,48,54.0,2014,6,2,2,1,1,0,1,2,1,1,2,2,2,2,3,1,175,28,7,2,0,0,12,9,9,0,9,8,9,5,1,7,7,2,5,3,7,8,1,12,1,3,0,8,8,10,6,10,7,11,0,3,7,7,9,7,8,6,7,3,3,2,1,0,9,47,48,2,0,1,61,33,2,2,2,14,0,1,0,1,4,23,4,3,0,1,2,3,3,3,0,0,0,0,1,3,0,1,10,1
1,19938,7,0,9,2,7,1,1,3,3,0,2,2,0,3,1,9,6,4,1,1,8,108,3,12,0,8,44,10.0,2014,2,3,2,1,1,1,3,1,1,1,3,1,0,2,1,1,113,35,5,2,2,0,72,0,0,1,9,4,8,6,4,3,3,2,5,4,7,8,0,10,1,4,1,3,5,7,4,9,1,3,0,0,3,7,9,3,5,3,3,2,0,2,1,0,2,49,55,3,0,1,70,24,0,3,4,26,4,20,0,4,20,12,9,7,4,4,0,3,3,8,0,0,0,1,0,1,1,0,9,0
1,38612,8,2,7,2,4,1,1,1,2,1,1,4,1,3,1,7,6,5,17,17,18,70,2,11,2,16,96,43.0,2014,8,2,1,4,1,1,2,1,1,1,1,1,2,1,1,1,138,35,7,2,2,0,72,2,2,1,6,3,6,6,4,4,4,2,6,5,8,8,1,16,2,5,0,5,3,6,4,9,17,2,0,0,8,6,7,5,5,7,8,2,4,2,1,0,10,49,53,3,0,1,75,19,2,2,4,25,2,12,0,4,20,23,9,7,2,4,0,3,4,8,0,0,0,0,0,1,1,0,9,0
1,6630,6,0,7,1,4,3,3,1,4,0,0,5,1,0,3,9,0,4,4,4,16,114,1,10,1,14,22,42.0,2014,0,4,1,3,0,0,5,4,0,0,0,2,5,1,5,0,94,35,2,0,0,0,73,7,3,1,7,0,0,3,1,6,5,2,5,6,9,8,2,17,4,6,2,6,3,8,6,5,4,1,0,1,9,9,4,4,6,4,9,2,3,2,1,0,8,39,75,3,0,1,56,38,3,2,4,20,0,1,0,1,4,28,10,4,0,1,1,3,3,6,1,0,3,1,0,0,1,0,9,2
1,15236,0,2,7,1,3,3,3,3,1,2,2,4,2,2,3,4,3,1,9,9,16,116,2,11,1,12,62,89.0,2014,0,2,3,4,2,0,1,2,1,2,1,2,4,3,3,2,509,35,8,2,2,0,72,7,9,1,6,3,7,3,1,0,0,2,2,3,0,0,1,17,1,1,1,7,6,7,6,10,9,2,0,1,8,8,8,5,4,7,7,3,4,2,1,0,9,43,0,2,0,1,51,43,3,2,3,19,3,17,1,0,0,28,6,4,4,0,2,2,4,6,1,1,1,1,2,1,1,0,2,1
1,1765,6,2,4,2,8,1,1,2,2,2,2,2,2,1,1,2,8,6,5,5,20,88,0,1,0,18,4,86.0,2015,0,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,407,35,4,1,2,0,35,3,9,3,6,4,6,0,4,0,0,2,2,2,6,5,1,18,2,6,0,6,4,7,6,8,5,0,1,3,6,6,6,4,4,4,6,1,4,2,1,0,0,52,53,2,1,1,79,16,2,93,2,12,1,6,1,0,1,28,8,2,1,0,2,2,2,6,0,0,0,0,4,1,0,2,8,1
1,11253,4,2,8,2,4,1,1,3,1,0,2,3,2,1,1,8,5,3,10,10,25,114,2,11,3,23,34,39.0,2014,2,3,2,2,1,1,2,1,1,1,1,2,2,1,1,1,386,35,6,1,2,0,34,5,7,3,6,5,5,6,4,0,3,2,6,3,4,8,1,17,0,4,1,7,6,7,5,9,10,2,0,4,6,6,7,4,5,3,6,1,2,2,1,2,2,107,87,2,3,1,66,28,2,35,2,11,1,4,1,1,4,20,6,3,1,1,0,2,0,3,0,0,0,0,0,3,0,1,9,1
1,5902,9,1,5,1,1,3,3,3,0,4,0,2,3,0,3,3,1,1,21,21,14,106,3,12,1,12,62,80.0,2014,0,4,2,2,1,0,3,3,3,0,2,0,3,2,3,3,331,35,0,1,2,0,73,6,9,0,7,0,6,2,1,9,9,2,2,8,9,1,1,17,4,4,1,9,9,9,9,8,21,3,0,3,5,6,6,6,5,6,5,2,7,2,1,0,2,107,112,3,3,1,22,72,2,2,0,1,1,6,1,0,1,1,4,0,1,0,2,1,5,6,0,1,0,0,1,0,1,0,2,3
1,11473,1,1,3,2,1,2,1,1,1,1,1,3,1,1,1,3,3,3,17,17,14,26,2,11,0,12,56,43.0,2014,3,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1,536,28,9,1,1,0,45,8,9,3,3,3,0,1,4,4,3,2,3,10,3,0,2,14,2,3,2,3,5,7,1,9,17,2,0,3,3,3,6,3,3,3,3,2,3,2,1,0,3,2,2,2,0,1,41,53,2,2,2,12,0,1,1,0,0,14,4,2,0,0,2,2,0,3,0,1,0,0,1,3,1,0,9,1
1,34640,7,2,7,2,8,1,1,3,1,1,1,5,2,1,1,8,7,3,19,19,37,102,1,10,0,34,104,53.0,2014,0,2,1,2,0,0,1,2,1,1,1,2,3,2,2,2,172,35,0,0,0,0,60,2,4,1,9,6,7,6,1,6,7,2,6,5,7,8,0,18,1,2,1,9,7,8,4,9,19,1,0,0,6,7,8,7,7,7,6,2,4,1,0,0,0,46,50,2,0,0,51,43,2,4,1,6,0,1,1,0,1,12,3,1,0,0,1,2,4,9,0,0,0,0,0,0,0,1,9,1
1,12228,8,0,7,2,4,3,3,2,1,2,0,3,2,2,2,5,5,4,13,13,16,100,1,10,0,14,98,54.0,2014,6,1,3,2,2,0,3,2,1,0,3,3,1,1,1,2,349,28,6,0,2,0,69,7,4,1,4,7,8,6,1,4,3,2,6,4,8,8,0,13,2,5,1,5,8,9,6,9,13,1,0,0,5,8,9,6,5,5,7,7,7,2,1,0,8,60,61,3,0,1,57,37,3,2,2,14,1,4,1,0,1,14,5,3,1,0,0,3,4,6,0,0,0,0,0,2,0,1,10,0
1,176,5,1,4,2,7,1,3,4,0,0,0,5,0,0,1,3,1,3,21,21,4,66,11,9,0,2,78,49.0,2014,8,4,0,1,0,0,4,3,1,1,1,3,4,0,1,4,531,28,2,2,0,0,37,7,9,3,6,7,6,6,1,0,4,2,5,4,4,8,1,13,0,1,2,0,3,4,0,4,21,11,0,3,0,0,0,0,0,0,3,0,7,2,1,0,8,49,89,3,0,1,43,51,3,3,0,0,6,28,1,6,28,6,3,0,8,8,2,3,0,5,1,0,0,0,0,4,0,1,8,2
1,37467,10,0,9,2,9,0,0,3,0,1,2,3,1,2,0,10,7,5,14,14,10,92,3,12,0,10,24,41.0,2014,10,3,0,0,0,1,1,2,0,0,1,1,0,3,1,0,32,28,5,1,2,0,73,3,3,1,9,9,9,6,4,8,7,2,6,7,2,8,1,13,1,6,0,9,7,10,7,10,14,3,0,1,9,9,9,9,9,9,9,4,5,1,0,0,2,2,86,3,0,1,50,44,4,2,4,26,4,25,0,4,25,26,8,7,7,7,1,3,3,8,0,0,0,0,0,0,1,0,2,1
1,6168,4,2,3,2,9,2,2,1,2,1,1,4,1,1,0,9,7,0,5,5,20,86,1,10,0,18,102,46.0,2014,9,2,1,2,1,0,2,1,1,1,1,1,4,1,1,1,331,8,6,1,0,0,37,2,9,0,4,4,1,0,1,6,5,2,6,3,3,8,0,13,2,2,1,9,9,6,9,2,5,1,0,3,9,10,10,4,7,4,9,4,4,1,0,0,2,49,50,1,0,1,58,36,2,82,4,23,4,25,1,0,1,25,6,6,7,0,2,2,0,5,0,0,0,0,0,4,0,1,9,0
1,31362,8,1,2,2,6,1,1,2,0,1,2,4,1,0,0,4,4,4,19,19,10,64,11,9,0,4,10,200.0,2014,6,4,1,2,1,0,2,2,1,0,1,2,2,1,3,1,285,28,6,1,2,0,72,5,3,3,8,6,7,1,1,6,6,2,1,8,6,0,2,14,2,5,0,8,8,9,8,9,19,11,0,0,7,9,9,8,8,8,6,2,3,2,1,0,8,49,50,3,0,1,19,75,3,2,1,6,3,17,1,0,1,28,3,1,4,0,1,2,2,6,0,1,0,1,2,1,1,2,9,1
1,26894,1,1,4,0,4,2,3,1,1,2,4,3,0,1,1,8,6,1,23,23,6,56,3,12,0,4,80,44.0,2014,6,2,1,1,1,1,2,1,1,1,1,4,1,1,1,2,498,35,7,1,0,0,37,6,9,1,7,8,4,4,4,7,5,2,6,10,8,0,1,20,1,4,1,8,8,7,8,8,23,3,0,3,9,8,9,6,8,7,9,2,4,2,1,0,9,52,58,2,0,1,49,45,2,2,2,11,0,1,0,2,12,12,5,3,0,2,2,3,1,8,0,1,0,0,3,1,0,1,9,1
1,31368,5,0,8,2,8,1,1,1,1,1,3,3,1,1,1,8,6,2,23,23,14,90,3,12,0,12,8,53.0,2014,2,3,1,1,1,1,1,4,1,1,1,1,4,1,3,1,403,28,8,1,2,0,17,5,9,1,8,8,8,6,4,5,5,2,6,0,7,8,0,12,3,3,0,7,7,7,7,9,23,3,0,4,7,6,7,6,7,6,7,1,1,2,1,0,2,0,53,2,2,1,40,54,3,3,2,14,2,14,1,0,1,6,4,3,3,0,2,2,1,8,0,0,0,0,1,1,0,1,9,0
1,28068,0,2,3,1,6,1,1,2,0,2,0,4,2,0,1,7,4,4,17,17,12,32,11,9,0,10,114,66.0,2014,0,1,1,0,0,0,4,4,2,0,2,2,1,2,4,2,331,35,7,2,2,0,73,0,9,1,5,7,2,3,1,7,6,2,6,6,0,0,1,18,3,5,0,4,0,0,0,9,17,11,0,3,3,0,0,0,4,0,6,3,7,2,1,1,2,107,112,3,3,1,53,41,3,2,1,6,2,12,1,1,6,0,43,1,2,1,2,3,5,0,0,0,0,0,0,0,0,1,7,1
1,6323,6,1,7,2,8,1,1,3,1,2,4,1,2,0,1,6,6,4,8,8,20,78,0,1,0,18,88,54.0,2015,0,4,1,4,1,1,4,3,1,1,0,1,2,4,2,0,331,113,11,1,2,0,73,6,9,2,6,0,6,0,4,4,4,2,2,2,6,5,1,10,2,6,0,6,4,9,4,8,8,0,1,3,4,7,6,4,6,4,6,1,3,0,0,0,2,107,112,2,3,0,79,16,0,93,2,11,0,1,0,0,1,28,11,3,0,0,2,2,5,6,0,0,0,0,4,1,0,0,8,1
1,36208,3,1,5,2,4,3,3,1,1,1,0,4,1,4,2,4,3,1,22,22,10,48,1,10,1,8,42,55.0,2014,3,1,4,3,4,0,2,1,1,1,1,1,2,2,2,3,508,28,6,2,2,0,37,6,2,1,7,6,5,6,0,4,7,2,6,5,7,8,2,13,1,3,2,4,5,8,3,8,22,1,0,3,7,9,10,8,7,7,6,2,5,1,0,0,2,30,31,3,0,1,63,31,0,2,2,12,0,1,1,0,1,12,4,2,0,0,0,2,0,7,1,1,0,1,0,1,1,0,9,2
1,28043,10,2,6,2,0,2,2,1,1,1,3,3,1,4,1,0,1,2,24,24,20,112,1,10,0,16,94,67.0,2014,0,2,1,2,4,1,3,3,1,1,3,2,1,1,1,0,379,35,6,0,2,0,32,6,9,1,6,6,4,6,4,1,0,2,6,0,10,8,3,17,1,4,0,0,5,1,0,5,24,1,0,3,6,5,5,6,0,6,7,4,5,0,0,0,2,52,53,3,0,1,75,19,0,35,0,1,0,1,1,0,1,1,7,0,0,0,2,3,0,3,0,0,0,1,1,1,0,1,2,0
1,2661,0,2,3,2,1,3,3,2,2,1,1,1,3,1,3,1,1,1,25,25,16,36,3,12,1,14,12,56.0,2014,0,2,1,4,2,1,1,3,0,0,3,1,3,1,1,1,508,35,0,1,2,0,72,9,9,3,6,3,1,5,4,9,5,2,4,9,0,8,1,17,1,4,1,9,2,10,10,2,25,3,0,1,3,7,8,7,8,6,1,2,4,2,1,1,0,41,42,3,0,1,47,47,2,12,1,6,0,1,1,0,0,6,4,1,0,0,2,3,3,3,1,1,1,2,0,1,1,0,10,0
1,4414,3,1,8,1,4,2,2,2,2,1,1,2,2,4,1,9,5,4,19,19,18,10,11,9,1,16,22,46.0,2014,0,1,1,3,1,1,3,0,1,1,4,2,0,2,2,2,331,35,7,1,2,0,73,6,3,3,8,5,6,6,4,7,6,2,6,0,6,8,2,19,1,6,2,8,7,9,6,8,19,11,0,3,9,9,9,6,6,6,6,0,2,2,1,2,2,107,112,3,3,1,88,6,0,2,1,6,1,4,0,2,12,28,43,1,1,2,0,3,5,9,0,0,0,0,1,2,0,0,9,1
1,12438,6,0,7,2,4,2,3,2,1,0,2,5,4,1,1,1,9,6,6,6,10,34,1,10,0,8,36,52.0,2014,0,3,1,1,1,0,1,2,1,1,1,2,2,1,4,1,238,28,3,2,2,0,69,5,9,1,6,3,5,6,0,0,0,2,6,0,6,8,1,15,0,1,1,3,5,9,0,10,6,1,0,0,0,4,5,1,3,1,3,2,4,1,0,0,0,47,48,3,1,1,51,43,2,2,1,6,1,6,0,0,0,28,43,1,1,0,2,2,3,4,0,0,0,0,0,2,1,0,9,1
1,23960,3,0,6,2,3,2,2,4,0,2,0,4,2,1,1,4,3,2,29,29,10,48,1,10,1,8,26,63.0,2014,9,2,1,2,2,0,1,1,2,0,3,2,4,1,3,3,350,28,8,1,0,0,72,5,4,2,8,7,8,6,1,8,7,2,6,6,6,0,0,14,3,5,1,8,5,10,6,10,29,1,0,2,6,6,10,5,7,5,6,0,4,2,1,0,9,49,42,2,0,0,55,39,3,3,2,11,1,6,0,1,6,23,4,3,1,1,0,2,2,6,0,0,0,0,0,3,0,1,9,1
1,12027,2,0,6,2,8,0,0,2,0,0,2,5,2,3,0,2,2,5,27,27,14,22,2,11,3,8,38,162.0,2014,0,2,1,0,0,0,5,1,0,1,2,3,2,2,2,0,62,35,1,2,2,0,40,2,0,0,8,3,8,6,1,7,7,2,6,0,10,8,0,10,1,5,0,8,5,6,5,8,27,2,0,3,5,7,4,4,7,4,4,2,0,0,0,0,2,49,53,2,0,1,64,30,0,2,4,25,4,24,0,4,20,25,15,7,6,4,0,2,4,9,1,1,0,1,0,0,0,1,9,0
1,14526,0,0,7,2,0,2,2,1,2,1,1,3,1,1,0,1,1,3,17,17,18,2,2,11,0,14,108,59.0,2014,7,3,1,1,1,1,2,1,1,1,1,2,1,1,1,0,532,28,6,0,1,0,1,6,9,3,8,1,3,2,4,1,0,2,6,8,3,8,2,14,2,5,2,5,5,9,4,9,17,2,0,3,7,8,8,7,6,7,7,1,6,2,1,0,1,45,46,2,0,1,68,26,2,2,3,17,1,6,1,1,6,17,4,4,1,1,2,2,1,9,0,0,0,1,1,1,1,0,9,1
1,35565,0,2,2,0,1,3,3,3,1,1,4,3,1,1,3,4,3,4,9,9,16,16,2,11,1,14,90,64.0,2014,0,4,0,3,3,0,2,3,1,1,1,1,4,1,3,2,331,28,8,1,2,0,73,5,7,3,3,4,7,0,1,0,3,2,6,10,0,0,1,13,0,0,0,1,3,8,0,10,9,2,0,3,0,0,0,0,0,0,0,2,7,2,1,0,2,107,112,1,3,1,40,54,3,3,2,11,0,1,1,0,0,28,5,3,0,0,0,2,5,0,2,3,3,0,0,0,1,2,7,3
1,2151,0,0,7,2,0,1,2,4,3,0,2,1,1,3,1,7,6,2,8,8,20,102,1,10,1,20,24,47.0,2014,0,3,5,3,1,1,4,2,2,2,2,5,3,1,2,2,331,35,0,1,2,0,73,9,2,3,6,6,7,6,4,1,1,2,6,0,4,8,1,17,1,5,2,7,7,7,8,9,8,1,0,3,9,9,10,5,8,5,2,1,4,2,1,2,2,107,112,2,3,1,88,6,2,2,1,6,1,4,0,4,20,28,4,1,1,4,0,3,5,7,0,0,0,0,0,4,0,1,8,1
1,32209,5,2,8,2,4,1,1,3,1,1,2,4,3,2,1,5,5,1,17,17,16,72,1,10,0,14,78,49.0,2014,6,2,1,3,1,0,2,1,2,0,1,2,4,1,1,1,264,35,6,2,0,0,85,5,4,3,5,1,5,6,1,6,6,2,5,7,4,8,1,18,1,2,2,6,4,5,4,7,17,1,0,3,7,4,6,0,3,5,8,1,5,0,0,0,9,49,50,3,0,1,71,23,3,35,4,20,2,12,0,2,12,20,7,4,2,2,0,2,4,6,0,1,0,1,0,1,1,0,8,1
1,5216,7,2,5,2,1,2,2,0,3,0,3,3,3,3,0,9,4,1,26,26,10,34,1,10,1,6,94,86.0,2014,6,3,1,2,1,1,2,2,1,1,1,2,2,2,2,1,316,35,5,2,0,0,85,9,4,2,7,4,5,5,4,4,6,2,4,7,7,0,1,10,0,6,3,7,3,7,4,10,26,1,0,3,7,7,5,5,8,7,8,2,3,0,0,1,7,49,53,1,0,1,76,18,0,66,1,4,2,14,1,3,19,12,4,1,3,4,0,0,0,7,2,3,0,1,3,0,1,0,7,1
1,31745,9,0,9,2,6,0,0,0,1,1,4,4,3,4,0,10,8,6,16,16,12,112,2,11,0,10,0,56.0,2014,2,2,1,0,0,0,5,3,1,0,1,3,4,4,4,0,7,28,4,0,2,0,76,1,9,0,9,7,10,6,1,8,8,2,6,6,9,0,1,11,3,5,1,1,5,6,3,9,16,2,0,3,6,4,8,6,6,4,8,0,2,1,0,0,2,49,55,3,0,0,49,45,3,2,4,26,4,27,0,1,6,25,11,7,7,1,2,3,2,6,0,0,0,0,0,1,0,1,10,0
1,31817,6,0,9,2,6,1,1,0,0,1,2,5,2,1,1,6,6,3,19,19,10,68,1,10,1,8,68,53.0,2014,7,2,0,2,2,1,1,3,0,0,0,1,3,1,3,0,140,28,5,1,0,0,79,5,4,3,7,6,7,2,4,4,5,2,6,10,6,3,1,11,1,5,1,8,5,9,7,9,19,1,0,0,6,8,7,4,7,4,8,1,6,0,0,1,10,49,50,1,1,0,73,21,3,35,4,26,4,23,1,2,12,28,9,7,6,2,0,1,1,7,0,0,0,1,0,0,1,0,6,1
1,29395,8,1,2,1,6,1,0,1,2,2,1,3,3,2,1,6,6,6,2,2,10,24,3,12,0,8,10,42.0,2014,2,2,3,1,1,0,2,3,1,1,3,3,3,2,3,1,19,28,8,1,0,0,0,6,9,2,8,6,8,5,1,9,6,2,3,8,8,0,0,12,4,6,1,6,6,8,6,9,2,3,0,4,6,4,6,8,6,8,6,2,2,2,1,0,2,107,75,2,3,0,51,43,3,2,1,6,0,1,1,0,1,23,2,1,0,0,2,3,0,8,0,0,0,0,1,1,0,1,9,1
1,7881,4,2,0,1,5,2,1,3,1,1,4,5,0,4,1,5,5,0,27,27,14,44,1,10,1,12,118,72.0,2014,9,4,1,4,2,1,4,2,1,1,1,5,3,2,5,1,358,35,6,0,2,0,81,7,9,2,4,6,6,2,4,3,0,2,4,8,3,8,2,17,1,0,2,4,1,6,6,8,27,1,0,1,3,4,6,0,4,0,4,2,5,2,1,0,9,48,49,1,0,1,46,48,3,2,3,17,0,1,1,0,1,28,3,4,0,0,2,0,0,9,2,2,3,1,1,1,0,2,4,3
1,14060,5,0,1,2,5,0,2,1,1,1,1,4,2,2,0,8,6,3,10,10,16,88,11,9,1,14,94,51.0,2014,0,2,2,1,1,1,3,1,1,1,2,3,1,1,2,1,264,28,6,1,0,0,54,3,2,2,7,7,7,6,4,7,6,2,6,3,5,8,0,12,2,5,1,6,7,7,7,9,10,11,0,3,8,8,8,6,7,6,8,1,5,2,1,0,7,48,49,2,0,1,78,16,2,2,2,14,2,14,0,2,11,28,5,3,3,3,1,2,0,7,1,0,0,1,0,3,0,0,8,1
1,773,5,3,0,1,0,2,3,0,4,0,0,5,0,5,1,6,0,4,5,5,12,34,1,10,1,10,114,69.0,2014,9,2,2,0,0,0,4,0,0,0,2,4,4,0,1,1,342,35,0,0,2,0,85,2,9,2,6,3,5,6,1,1,3,2,6,8,6,8,3,18,2,4,2,4,0,5,4,3,5,1,0,1,4,6,7,3,3,3,7,2,4,1,0,0,2,79,81,2,1,1,82,12,2,2,3,16,2,12,1,0,1,28,5,4,2,0,2,1,3,5,1,2,1,1,0,0,1,1,3,2
