id,Predicted
36159,0.29962042
34426,0.07316217
33981,0.85926044
28052,0.040666398
28356,0.7891415
1445,0.8789548
22436,0.8794145
13269,0.56836003
26085,0.7374984
8544,0.2888487
26258,0.88551325
33329,0.87645555
23629,0.8179911
39264,0.5944779
38017,0.6354496
32806,0.81702024
34185,0.86771494
36313,0.8466846
24125,0.60169435
38762,0.2698808
4086,0.3291034
27243,0.83767563
27547,0.6249138
30103,0.7643695
37368,0.34291086
9928,0.8728276
29625,0.4996969
8536,0.86006
20724,0.12025903
26058,0.78474975
9221,0.92540586
28633,0.9667186
15594,0.95359385
11551,0.35781166
25797,0.52708066
34956,0.91387814
33553,0.98090315
3266,0.9617367
29175,0.7803465
15615,0.7879238
29901,0.8829558
8967,0.7848066
1653,0.34736177
30222,0.52640283
34501,0.08698537
26326,0.7370981
5362,0.6049012
2586,0.8381807
35576,0.90360785
24070,0.66908664
22377,0.28065807
18063,0.6856875
20762,0.7802661
39151,0.6887868
12344,0.963772
944,0.91436327
22646,0.8349955
15055,0.86310863
22316,0.055042222
26633,0.6299713
34357,0.82827985
8168,0.40980726
8575,0.3022404
29161,0.32673714
39051,0.7188429
10441,0.95042855
30372,0.84310365
33324,0.8110841
18283,0.8908408
31348,0.77782863
7325,0.033844404
13377,0.36117005
845,0.70698327
6536,0.92944896
20582,0.056899253
31005,0.057951998
33306,0.82970387
8081,0.7862436
25474,0.06650286
28361,0.9419468
19260,0.48426428
22276,0.42223522
2693,0.7640963
15076,0.85708886
34338,0.8640869
34107,0.17417017
34974,0.87691486
3676,0.1701831
28955,0.87340003
28930,0.95880437
25891,0.6652582
2704,0.16466205
908,0.7742411
18613,0.891542
34714,0.68238544
18879,0.19794062
38352,0.56526554
9319,0.89246035
5830,0.7081198
10463,0.057732455
25067,0.27391484
28577,0.72083783
1812,0.9338252
38151,0.5418676
10862,0.8595046
38064,0.14084509
35105,0.90818167
1150,0.16561301
17322,0.8554536
19705,0.5843798
34567,0.5828543
16879,0.5933019
12614,0.3615942
588,0.8541424
1132,0.85769117
28893,0.7481495
30391,0.8881362
38993,0.744629
30716,0.53732497
1117,0.9285721
37000,0.85676634
30767,0.8567553
2063,0.9662397
30597,0.26004183
35996,0.4837661
17393,0.0886799
3278,0.65807825
19827,0.21510756
11407,0.5827909
9388,0.7240408
25555,0.76736104
7312,0.91321397
6261,0.052241478
38600,0.8800977
16361,0.1155351
26746,0.7290225
21038,0.14751789
24638,0.9700345
19162,0.34381053
1076,0.9381177
23877,0.8895667
30840,0.711501
3650,0.22727019
20002,0.7494694
6964,0.8499189
30146,0.30566558
18650,0.653997
25255,0.814608
1070,0.3393862
30887,0.4279781
1049,0.7852833
23667,0.5470668
16085,0.9554356
24026,0.6367724
6943,0.2560404
35921,0.75604784
1919,0.85312057
23399,0.93384653
28630,0.8076809
30625,0.7908364
23652,0.739475
3078,0.94435775
384,0.94675434
3150,0.7014902
2609,0.15468884
20105,0.72669804
30984,0.16637282
9165,0.93483245
30731,0.4186844
31028,0.1958511
10833,0.83354115
17922,0.9267158
15667,0.27538183
7980,0.26189288
30331,0.75898397
15918,0.12064643
16357,0.5451464
7116,0.041665286
7239,0.04360396
28169,0.23643228
9779,0.94745785
6789,0.74105936
31053,0.124964155
29280,0.85235685
37254,0.66759086
25126,0.9278816
11079,0.75069344
21660,0.69178706
4087,0.703313
31123,0.09298228
17364,0.8622861
4234,0.78535336
2001,0.8769622
18426,0.680747
28409,0.85897356
9758,0.8912055
39042,0.24965423
950,0.1912508
39157,0.5599704
935,0.8627037
32975,0.9617142
19614,0.85562086
5090,0.8719353
22834,0.15357976
763,0.8903614
18751,0.17480183
14490,0.62307405
16594,0.17757316
12160,0.9340289
1388,0.5836977
6374,0.9565103
22257,0.9179118
31237,0.22246966
33199,0.2785874
6594,0.4010068
28402,0.8893949
30971,0.92137885
3375,0.9518273
1324,0.21356075
31510,0.7307013
35155,0.9697327
19938,0.835156
38612,0.6459662
6630,0.6270268
15236,0.65352696
1765,0.18034597
11253,0.53139234
5902,0.8783314
11473,0.6983072
34640,0.6815969
12228,0.96008563
176,0.22090073
37467,0.9705048
6168,0.7630072
31362,0.88573927
26894,0.7822722
31368,0.8651506
28068,0.18303852
6323,0.22534896
36208,0.4899826
28043,0.64858884
2661,0.77095526
4414,0.82230645
12438,0.76865065
23960,0.85774386
12027,0.68860996
14526,0.72629267
35565,0.09636574
2151,0.57917416
32209,0.1251306
5216,0.045978483
31745,0.9350875
31817,0.17851268
29395,0.7956053
7881,0.030985337
14060,0.42702395
773,0.0377001
10778,0.27761266
36034,0.85098255
38980,0.88446087
23094,0.8986817
31489,0.5802043
759,0.5118075
27895,0.9672657
15409,0.92415005
5511,0.35155916
36793,0.8324659
6342,0.07053852
21282,0.76354885
31740,0.20277564
14866,0.91800535
6177,0.84786
2222,0.9693247
8020,0.83933973
29439,0.6864032
6268,0.9795552
5693,0.74555063
7062,0.44912425
33537,0.25205392
25086,0.88426924
28836,0.21234761
17655,0.47504312
20965,0.65122926
855,0.7620261
24786,0.22518355
30958,0.9730042
20300,0.85927325
3352,0.5351833
25417,0.55987626
6143,0.90155786
11657,0.15174353
34997,0.06316672
5742,0.7812187
4476,0.08255297
31354,0.8653361
1468,0.22536194
20814,0.7738237
18987,0.54048175
26114,0.06948596
4682,0.82564837
3170,0.6867166
35385,0.9125236
28232,0.88834846
6467,0.92267483
15546,0.1812307
15781,0.7264356
7962,0.6275952
31957,0.79331404
27471,0.32772025
21180,0.24829048
19952,0.9646296
17784,0.5620674
24458,0.06893285
4211,0.24992183
2431,0.25803632
32045,0.5949624
35988,0.8126307
38305,0.776059
36607,0.5960763
38949,0.37189987
29177,0.9244735
34627,0.06382543
14297,0.43442798
37129,0.06999886
10141,0.8641843
2130,0.09256913
2937,0.37672067
29422,0.435908
14563,0.3956115
32146,0.73539406
6442,0.10685333
27611,0.9753288
2278,0.9473315
32550,0.14165759
12689,0.9440699
31782,0.8349893
8493,0.941655
25913,0.08084941
811,0.12626661
15042,0.5052081
33674,0.06898335
6298,0.79494464
27874,0.9007396
3761,0.8005827
4479,0.19011985
32293,0.41851875
18695,0.8515539
29431,0.7542724
7844,0.55748934
37498,0.31874618
27166,0.11613214
14547,0.17749637
7014,0.531892
26685,0.86467683
22354,0.31920385
29111,0.21896182
8012,0.77362794
5537,0.5793052
29892,0.63657594
22938,0.6552681
15240,0.89811105
26568,0.13092138
2258,0.933979
31483,0.8342258
26788,0.91838384
26507,0.9143233
32437,0.9801988
5807,0.68550557
36643,0.9628258
27012,0.6256832
8103,0.92759293
33819,0.87966865
9607,0.23684664
14513,0.3655047
21908,0.2911164
6244,0.17667364
39265,0.55150425
15482,0.7913148
2791,0.80433565
4458,0.8621312
31566,0.9531089
36735,0.1144814
17179,0.867453
38608,0.71985674
6046,0.88509196
6800,0.8317233
9018,0.086343974
11549,0.814929
13200,0.67289585
9923,0.19949183
613,0.7225851
37874,0.1449952
16442,0.77017057
38901,0.67847914
393,0.88729644
8377,0.53375596
31601,0.9437163
18359,0.91570514
8691,0.87600154
25686,0.109976485
5007,0.8724121
4104,0.09334742
31494,0.63453007
34141,0.97343737
13331,0.95460004
32684,0.20500368
26759,0.8718906
29617,0.791712
1500,0.89346445
12938,0.6214498
1793,0.26376957
25234,0.11292214
15350,0.9752168
5117,0.5109751
26671,0.31109726
38183,0.16767146
1495,0.15516482
10566,0.3221375
2829,0.077871785
16790,0.44028392
21713,0.10957579
38154,0.6289788
19886,0.33070308
2629,0.88012207
7407,0.9560368
7172,0.28971907
3956,0.16810115
14059,0.74513304
32872,0.8024376
16058,0.9535447
6235,0.5720308
265,0.18490833
6164,0.08872754
4703,0.62344265
2679,0.9076594
15186,0.5370112
15184,0.93262726
33908,0.5818227
28815,0.049382463
25825,0.16807993
26816,0.78468865
36277,0.92983556
25730,0.33863977
26449,0.8900364
25053,0.65657073
23969,0.80678266
2868,0.91225946
31226,0.7428242
9531,0.798898
32055,0.7747962
23898,0.40347087
22686,0.8010915
26386,0.9362688
35803,0.23336662
26379,0.10974287
35345,0.08301747
35384,0.5662264
6589,0.106460854
24553,0.52195793
38881,0.29135904
24609,0.24256963
17594,0.26553288
38495,0.0967998
27420,0.8527098
10855,0.82406837
31008,0.46299917
25527,0.73665226
483,0.22570835
36053,0.7807829
22532,0.37605488
23617,0.70197225
2449,0.6980298
26651,0.4115555
32674,0.809359
19657,0.49882782
27303,0.87479377
33157,0.41728604
11196,0.17029077
2088,0.06225286
33294,0.22048974
2071,0.7720978
18276,0.24545191
3296,0.17955261
11208,0.84189355
27030,0.17138687
26137,0.1521871
33171,0.37318432
30147,0.35082912
2870,0.7624175
29780,0.9239835
23583,0.6460146
28441,0.6721894
38315,0.23391466
22002,0.74250394
38887,0.9556361
9022,0.9213829
5413,0.5811847
33271,0.10344568
10467,0.6163036
22328,0.7747046
36756,0.19592416
16867,0.9659398
26170,0.1907522
23058,0.4147351
3273,0.6926656
23618,0.9132994
7225,0.8143737
6914,0.5000518
17582,0.06475199
7696,0.77731097
26229,0.82775074
28218,0.950139
11068,0.11041004
14149,0.45213628
22566,0.6313511
6332,0.72538507
8501,0.65456736
6885,0.9235322
1694,0.034539994
18881,0.8887535
1053,0.66976726
34412,0.97092664
15622,0.8528985
14145,0.16747253
33582,0.85801196
20501,0.92733985
8138,0.47598407
26145,0.5931811
25680,0.8913237
15366,0.86102057
28919,0.5459663
25661,0.29172677
28343,0.4712466
12464,0.1733736
22844,0.4708469
36288,0.87998265
18263,0.62398684
4364,0.92153054
1524,0.9683155
36821,0.98089725
17508,0.9307813
38125,0.5733125
13366,0.24740766
21104,0.94761264
9798,0.8356256
4765,0.8665126
30047,0.9077072
2079,0.08005087
31992,0.6675259
38648,0.91887707
33045,0.75675327
30351,0.9547805
39273,0.9565718
35662,0.8765971
28532,0.7174744
14543,0.89179176
36063,0.8106601
36767,0.55972093
37651,0.87438416
15181,0.14630485
9650,0.92127806
35997,0.78228104
27906,0.7905348
17814,0.8756344
19505,0.92365265
5046,0.9193896
1334,0.9525407
36014,0.29098794
1016,0.17074418
23377,0.29080802
32641,0.8787207
1027,0.20225587
24424,0.5492967
16517,0.942075
12251,0.9733944
30704,0.9811385
5523,0.7630283
20933,0.9815838
19818,0.90068567
32631,0.94384813
22114,0.98448193
12382,0.8207848
36952,0.46610084
27548,0.32043275
11625,0.106163025
5592,0.94036174
2807,0.9735044
17054,0.8003127
36600,0.9068091
34623,0.9646136
33656,0.9811824
12724,0.8641595
21802,0.8067794
7233,0.17488512
28538,0.91625226
20897,0.11452004
1157,0.8369412
32664,0.87383956
13998,0.94913316
35714,0.8642216
16871,0.8531019
34194,0.9601363
20981,0.2099277
33245,0.9117904
15720,0.9691251
13352,0.8337742
26063,0.16494893
7446,0.91999507
358,0.81350845
29146,0.9791508
840,0.9085032
12288,0.8988717
25498,0.7758324
37027,0.81737775
9213,0.852449
23809,0.958945
32164,0.9488123
32031,0.7936002
28131,0.17820811
37051,0.12708263
19315,0.93517923
18208,0.5573869
15747,0.9265731
27927,0.115291886
21506,0.8388308
34093,0.8651558
14371,0.94490176
12713,0.96898377
14713,0.9683535
24244,0.98265487
15420,0.27987233
21623,0.83574533
6415,0.75226945
9609,0.7567563
6925,0.35259083
28568,0.94669133
5246,0.9189526
24241,0.22878453
16109,0.89876884
22691,0.9334294
7343,0.4052864
19596,0.7834508
12035,0.97218174
19271,0.37537652
30965,0.9121932
7755,0.9427058
16103,0.8701762
21993,0.42854977
8949,0.9791268
6756,0.5827607
5278,0.91522497
14066,0.6853794
12595,0.97075754
27374,0.8940082
25393,0.95301926
31335,0.9813875
22278,0.94598883
13847,0.8893869
4281,0.06310523
38444,0.92943716
7658,0.95107555
25586,0.900651
18978,0.81682354
8136,0.86277044
26336,0.95399207
2587,0.19848797
30057,0.31945375
34781,0.97709
18597,0.9816098
26149,0.96523976
34359,0.10514418
34045,0.96812916
27034,0.84174716
28641,0.9332933
33123,0.9595345
39,0.8457427
7940,0.9350036
35792,0.9587133
7033,0.44794065
11244,0.9038254
27425,0.9008118
33869,0.787967
16356,0.9662121
17076,0.20707655
21673,0.45176533
16125,0.78699535
29325,0.814731
33569,0.4598858
24941,0.48126242
27763,0.9781829
30720,0.28053516
28298,0.84340346
16499,0.8563068
34198,0.96310025
24729,0.9391294
34439,0.708453
975,0.3949132
21629,0.8554495
15046,0.577044
3883,0.9024052
8167,0.14950293
14398,0.9084972
39156,0.9546671
9272,0.9772077
7668,0.85070854
3510,0.7317607
32555,0.84890026
38473,0.9251987
11510,0.96225566
24403,0.88568443
39087,0.25713593
20488,0.22170018
15092,0.94472593
31913,0.48632678
36513,0.38161558
10785,0.20615318
31759,0.9066701
12515,0.12032629
21446,0.96856546
5422,0.94504905
28899,0.71588665
36330,0.17680554
7661,0.76560384
24945,0.9706325
2156,0.9291798
16445,0.8898716
19480,0.085585974
17270,0.51722014
7337,0.54306644
23291,0.97633845
4943,0.8775365
27280,0.067847855
4527,0.97456557
2261,0.83678174
23453,0.9198109
9192,0.90361214
15298,0.39098397
38485,0.9073293
4440,0.3675257
33196,0.9733391
15088,0.9676317
27419,0.9458551
4654,0.4031991
10165,0.42565915
37827,0.9395943
8895,0.9066865
14619,0.93602735
23281,0.9839295
28769,0.762243
30158,0.64379185
5982,0.64048874
1746,0.9789448
9770,0.08857616
11819,0.91326416
36271,0.47508574
30085,0.3393777
36354,0.96548235
25660,0.94957155
28852,0.96026474
4148,0.10246245
11764,0.080460355
3039,0.6818384
25013,0.86976117
6998,0.9432443
12098,0.30744898
21183,0.9604727
27581,0.9645828
11327,0.9047187
35908,0.94676965
22993,0.97797626
30588,0.83955467
5258,0.97873884
12526,0.93481964
8364,0.46911755
1401,0.66026473
34293,0.89947546
28772,0.68796414
23776,0.22146164
4322,0.76704216
36780,0.48391184
15102,0.16947429
2423,0.89942235
8481,0.90790075
9556,0.9744709
15780,0.92288435
8376,0.80271715
19037,0.81347716
38012,0.9344035
6828,0.97960025
35725,0.30198118
7680,0.91704345
20973,0.14614582
20893,0.59419143
3455,0.24641627
35364,0.92656714
39245,0.91524184
33787,0.30339825
7467,0.17192012
12723,0.6256362
10137,0.9298588
22760,0.95522463
21221,0.90353054
11571,0.13858463
33475,0.87431043
34020,0.90860325
1550,0.7331566
27138,0.90408504
22759,0.9660383
12915,0.97646207
9617,0.5224653
21754,0.520163
29743,0.12508161
6199,0.78952736
9843,0.88736326
26050,0.9129307
37873,0.9611602
38248,0.31297097
37187,0.77814704
13831,0.8022591
7217,0.14861177
2603,0.9749253
26387,0.95707476
22763,0.9596296
12824,0.5490231
22274,0.3894374
15963,0.8708725
10350,0.85522294
16990,0.91376305
18141,0.8962554
5199,0.9022144
10724,0.8142208
14189,0.93659717
31267,0.9353205
21427,0.92216694
34849,0.962536
34051,0.917373
596,0.5234191
10439,0.90535635
5148,0.17242476
6849,0.45946306
31773,0.9059805
37477,0.9430239
16290,0.9687366
33635,0.9674962
31718,0.54328567
25262,0.9167658
29238,0.79419273
1503,0.96124816
8446,0.10359333
36533,0.09384459
6076,0.42422354
21346,0.33034995
18531,0.92027295
15028,0.15394044
34260,0.59508044
37800,0.085903764
595,0.8242628
1544,0.91054183
10991,0.62348455
11187,0.24556841
16798,0.93365455
18875,0.086057276
5160,0.55036575
37420,0.5330639
8722,0.21798286
14177,0.38534573
19997,0.10878263
10382,0.80534166
11346,0.7965373
6385,0.8293544
20206,0.10354983
20831,0.77521706
4244,0.23945701
33579,0.24052402
1647,0.2090597
3710,0.9348795
15476,0.94929916
36397,0.9241416
6224,0.124177024
24183,0.0294644
77,0.073066965
25204,0.827671
23962,0.91490895
32782,0.07395034
16295,0.54635054
12010,0.95516485
10602,0.905412
948,0.16237016
9361,0.47430116
30040,0.8801544
1399,0.0416443
13739,0.09207975
9320,0.6711787
18461,0.56696403
37506,0.06676894
14535,0.84995854
22553,0.15165396
26207,0.030556925
19706,0.8462149
17839,0.9118998
6328,0.12742049
9577,0.7258632
8877,0.13662419
17079,0.04888257
7336,0.050519112
22454,0.12996893
23997,0.05163066
38332,0.89766765
4042,0.05730756
34544,0.7898238
19809,0.5888369
15162,0.14474398
3413,0.052242484
11293,0.5171512
20882,0.08331573
13664,0.8659742
15116,0.85840595
16706,0.07928391
27615,0.84434974
471,0.5175732
836,0.63764423
33175,0.048255328
7155,0.78995985
664,0.044803396
21284,0.116892815
30849,0.040424068
2271,0.8069273
27872,0.77886045
22145,0.096459135
1390,0.25624624
16023,0.6575796
25273,0.6368343
34299,0.77168995
23964,0.16698252
19430,0.8694475
38698,0.7635924
20003,0.120444864
4025,0.06138702
35383,0.683909
29089,0.044708434
24146,0.6552619
11411,0.07949108
25043,0.8770843
35807,0.22712128
15548,0.59563416
22822,0.89627665
6865,0.036778703
447,0.095457174
29240,0.89652926
27237,0.8150103
31636,0.18693984
34062,0.06993227
1557,0.20488688
10611,0.03982293
26202,0.18683563
15266,0.5267468
3579,0.19439182
12238,0.94631547
9622,0.23843443
15198,0.3679203
8225,0.9125196
5851,0.14388299
11768,0.031470902
4257,0.8459126
8110,0.06456656
26687,0.43490425
22706,0.045074124
30426,0.84716463
26636,0.13416652
12162,0.9523903
6430,0.21390243
4139,0.8657933
36950,0.45101595
6651,0.7271127
35850,0.48393843
36862,0.1347903
26124,0.94309145
13214,0.17655523
2069,0.0933238
337,0.80313313
3397,0.8780752
39251,0.6004998
468,0.47803316
3730,0.123667635
37095,0.06158837
36776,0.7811807
3332,0.17111097
33523,0.40514013
32963,0.17646722
38279,0.11282199
30733,0.10075525
7089,0.07755389
5393,0.56208104
16022,0.031181969
36705,0.7546761
1139,0.08752712
7420,0.8046747
8187,0.083994426
26042,0.6701287
1366,0.8231025
13224,0.061412908
14436,0.93145454
36591,0.14732628
38111,0.10051077
19424,0.69494057
14135,0.51629436
27827,0.054738857
17998,0.6363681
11795,0.81905097
12376,0.1066306
32165,0.064215146
22927,0.07788408
13640,0.33773524
14356,0.8525314
2477,0.82827085
22085,0.030503461
15549,0.92853326
13401,0.7394766
13987,0.27994385
27135,0.62529635
28308,0.5404382
13941,0.27510503
12587,0.13457096
6156,0.18436344
21085,0.048905008
36379,0.8864892
37676,0.10010414
29436,0.43134522
2982,0.76000744
19924,0.100273244
13696,0.12539808
23719,0.2766867
7515,0.8973379
23806,0.38869178
1867,0.9663616
34481,0.0920833
8778,0.046808597
1911,0.8251715
29112,0.84525484
11098,0.45763785
12696,0.15966295
10889,0.19312683
20330,0.77723235
36623,0.15894681
31854,0.4187873
38349,0.6894114
13176,0.5922186
24884,0.25533262
37522,0.6624771
38093,0.13349785
20479,0.32837296
3401,0.21218115
16133,0.50917506
12984,0.88708174
1441,0.83365
2061,0.25111693
7317,0.32610303
20943,0.032545477
27631,0.06650232
5405,0.034373097
16907,0.9552006
19322,0.20791396
1026,0.8353956
32828,0.2198235
25177,0.047741063
3566,0.7780227
26203,0.9685162
8032,0.06503547
28800,0.7120412
10601,0.26268667
38645,0.77611774
9145,0.85983616
12126,0.9438401
19782,0.13226247
39250,0.054369204
15801,0.25699598
20197,0.04810518
26620,0.4639109
34515,0.09020012
1225,0.15970154
29021,0.11127527
31461,0.24638069
19790,0.44993412
5208,0.5385679
643,0.38365933
28974,0.12318723
15732,0.15319866
26365,0.48984754
29799,0.07477783
18944,0.93863267
22709,0.055920523
1297,0.12903063
7268,0.12389928
33614,0.11242995
10041,0.881601
37070,0.53113216
22071,0.5324468
24692,0.08602199
27038,0.08145043
17046,0.55822885
31463,0.9430377
8819,0.38701782
1872,0.90397036
31644,0.4274816
8399,0.102585204
31172,0.9233486
20430,0.7374002
993,0.0753562
1989,0.7601533
35934,0.14129329
31722,0.6568076
13545,0.04790055
192,0.033948213
39244,0.05373083
34437,0.13835056
26874,0.12239585
9107,0.29158607
31588,0.9097542
20790,0.037785195
30714,0.5561052
29079,0.88903517
7416,0.14296918
6278,0.7673587
5520,0.06889479
4575,0.04291501
3356,0.8181403
16322,0.13359706
21086,0.056210537
27775,0.039307114
22600,0.06081128
11954,0.08510743
6934,0.3203439
26154,0.66762936
17316,0.62577295
23582,0.0826902
26910,0.12892254
2656,0.8237643
35884,0.17530012
34136,0.6319768
19199,0.60319453
2448,0.89176834
21488,0.48345435
21356,0.48336855
2250,0.8037746
17172,0.10364897
25975,0.49747333
22835,0.081662185
7837,0.53488386
23811,0.045591045
17908,0.02740011
27870,0.10983723
11023,0.063814156
3238,0.71351224
16511,0.22605926
7150,0.19157459
1175,0.14423142
3313,0.07477982
33187,0.0594243
34878,0.7059661
27249,0.5966952
7294,0.72816324
32995,0.09653974
17831,0.14054547
32095,0.03735204
26573,0.15057282
5959,0.075920366
12350,0.08263714
6112,0.7636976
4432,0.20182735
36784,0.5322848
21027,0.16531415
26111,0.18002424
6389,0.1146256
10411,0.08927693
12642,0.41743428
21034,0.12596102
33875,0.25014526
20191,0.058745597
23926,0.060673602
35428,0.85874
29552,0.22869411
22183,0.56478244
1739,0.09023609
20018,0.17317921
4225,0.03357591
25873,0.6967784
9706,0.95887077
28750,0.06709545
17874,0.06717156
9618,0.76539737
36741,0.08452157
14721,0.80490476
25735,0.7144697
23718,0.7012572
36340,0.7233212
15668,0.9101036
24479,0.6579727
8912,0.14212924
29025,0.088810414
29761,0.25693017
23309,0.06379092
13441,0.043576863
21582,0.07329132
28228,0.43013975
35457,0.7757907
6263,0.8841938
3250,0.15802
23631,0.26542395
6893,0.6395068
21098,0.36339492
38662,0.35360062
31208,0.71751523
34507,0.19496964
9971,0.2101433
2053,0.27266732
2935,0.23883648
7022,0.14538354
2565,0.36159202
18037,0.6410543
35235,0.22482336
25116,0.87203336
25744,0.40919632
37796,0.42104053
38860,0.44004953
2897,0.26804218
28201,0.50411713
33244,0.94700617
610,0.927048
29447,0.09531938
16559,0.7707327
28432,0.55057013
25684,0.03492951
26173,0.079802476
22542,0.17130655
1246,0.061337546
18425,0.20392764
16772,0.095024884
8892,0.8700556
31365,0.20580214
37441,0.6943417
37141,0.1513984
19077,0.68927574
11015,0.19412054
18244,0.53556395
24696,0.76401484
21782,0.2152224
39071,0.09649028
10592,0.4753874
8990,0.9593188
8520,0.48976603
17785,0.18253464
30943,0.7977582
2996,0.56109005
25368,0.16906188
28418,0.60008335
34420,0.62918985
25507,0.06313016
18421,0.9313194
5449,0.11238472
12321,0.42740571
12295,0.92414457
4176,0.06873799
19524,0.73619103
25609,0.847236
26709,0.3216669
3795,0.03107559
20276,0.9487274
30405,0.9338109
8867,0.44761512
349,0.13944846
36349,0.88182944
34832,0.927539
29631,0.8755778
7141,0.9107179
14671,0.08765597
25500,0.84662664
27797,0.87851584
31162,0.33338603
27000,0.24281755
11857,0.8177576
29820,0.10086336
35506,0.06106068
21553,0.17553
27275,0.9334014
20148,0.72705877
3752,0.9040964
13926,0.9271766
36743,0.9109142
28064,0.18964204
29943,0.4782665
30970,0.13156965
11875,0.088488124
14616,0.81169856
26345,0.8230624
19858,0.2681793
6581,0.7979232
15738,0.87300074
36681,0.17559521
33606,0.37715924
36214,0.5608995
9259,0.9502618
11996,0.6058824
16483,0.13550624
4692,0.9311548
12036,0.1224451
10897,0.24965854
30967,0.9082298
37486,0.339404
9466,0.83419687
5828,0.6008639
474,0.40815789
4617,0.9510353
12099,0.15349296
4159,0.07079353
26255,0.058658157
32870,0.23961714
39227,0.13126972
12816,0.7617472
23990,0.21919645
34238,0.55802715
23848,0.9301625
1703,0.9477638
20600,0.5047041
32406,0.29666543
35564,0.5471194
12620,0.75668794
20788,0.27977115
20812,0.19075117
12242,0.90181446
501,0.17156921
38918,0.62544656
10759,0.7774548
16286,0.87032145
35486,0.24017578
38851,0.73374623
15155,0.38128442
15390,0.3361848
23778,0.19650556
19542,0.89895755
32611,0.9496488
35353,0.15794674
35846,0.9157121
38549,0.911613
38683,0.6509953
25978,0.8786809
18826,0.67859924
22821,0.75874823
34723,0.8703649
23484,0.16220243
2755,0.51488256
20836,0.17180915
10542,0.6541445
3070,0.66997254
5461,0.69079214
23554,0.77737063
7259,0.12548037
11355,0.9320769
23999,0.84317756
22931,0.6350395
37792,0.1450819
28572,0.9535966
30066,0.91865
8514,0.6625312
39089,0.17741017
9859,0.46595654
23247,0.12848079
6729,0.46826872
2578,0.24115792
25240,0.94607085
7775,0.40841648
9741,0.4094025
18538,0.31633207
2014,0.28576335
28344,0.9661546
7906,0.27805844
38573,0.8172701
11539,0.3592655
26181,0.7810625
14525,0.12329482
31207,0.32681826
19422,0.7852338
23879,0.74976635
35271,0.1884297
34207,0.791248
26656,0.041928187
37927,0.8870186
26960,0.80655354
7656,0.9240346
17830,0.97363347
10892,0.9204317
23421,0.4275512
14779,0.6629669
38739,0.9721809
26515,0.56360525
32211,0.75605494
25111,0.5708463
37723,0.7569573
18045,0.07407816
34833,0.24980769
24291,0.06700416
20641,0.71582013
27337,0.637258
32813,0.87194854
6043,0.6657047
1607,0.11863988
21433,0.86215067
37159,0.94389117
30393,0.21079426
25497,0.9581351
39000,0.5576964
2116,0.71346647
24272,0.77867675
37037,0.9108581
24482,0.45727584
24284,0.9627537
10557,0.3409877
32086,0.9740824
25277,0.8354088
7400,0.5568369
33197,0.7562613
12432,0.71845853
26252,0.8700028
14769,0.69139576
28818,0.80791754
33060,0.3604377
23822,0.9140449
36645,0.07562227
38134,0.9396886
24412,0.58402663
38771,0.8827305
28595,0.08774764
13252,0.919533
24526,0.883495
10338,0.8528788
2146,0.15661098
32072,0.45667052
13620,0.8939281
12570,0.23832527
29140,0.84695256
18667,0.72315276
4786,0.94376075
11836,0.94168633
933,0.31994748
7760,0.95995885
33252,0.8381316
37941,0.92819226
33342,0.3970193
16094,0.81464744
2078,0.6142533
38176,0.8431019
20653,0.39466938
9079,0.9167015
28464,0.8056882
13722,0.7762595
8607,0.24008378
21931,0.21467954
34873,0.6950851
11116,0.8454072
7967,0.7695688
30870,0.058865573
14290,0.97467005
28129,0.79671603
23864,0.59055996
4420,0.8142199
7761,0.5093583
35670,0.240792
13290,0.8391257
31697,0.8925919
33870,0.9365363
27462,0.47562534
4083,0.96502143
18566,0.10965546
1083,0.8498612
34791,0.5024866
450,0.47643197
22661,0.42242894
16110,0.7501144
2132,0.86847436
4761,0.93147844
32213,0.9246535
8154,0.3394586
13520,0.9030483
21455,0.9629065
38895,0.7830649
20499,0.7874959
8656,0.71234393
637,0.7332734
15124,0.9504304
21082,0.02792673
14994,0.8314689
38656,0.7361407
10474,0.71237713
9667,0.37929928
11775,0.8307839
6269,0.23856898
31622,0.95109636
16184,0.75735754
13731,0.758519
20974,0.25583822
37030,0.93491864
30805,0.32761398
6172,0.115074314
8204,0.43438172
31610,0.90414846
10732,0.048645414
29458,0.96251136
21142,0.8374716
19570,0.7214599
628,0.14039728
11635,0.95128995
38994,0.03717748
21066,0.30994996
18648,0.97220314
5455,0.96054715
35631,0.28284252
31679,0.7129515
602,0.84690726
23460,0.8908468
15836,0.18225978
12523,0.87747645
8674,0.81380194
23338,0.91762453
10122,0.06496721
36908,0.14593156
25045,0.80929875
5176,0.8035622
1577,0.78518903
9733,0.037016153
26289,0.680888
14277,0.89937013
36940,0.8230041
38184,0.9394604
37519,0.14492826
2002,0.17876154
17500,0.05582665
9170,0.9242321
3200,0.809723
32383,0.9514363
35691,0.5713819
9949,0.87468374
30395,0.9337792
31091,0.3576755
32598,0.9756117
36241,0.76599336
20347,0.5120953
22978,0.15420651
12155,0.9146845
14681,0.9606135
36180,0.60726774
10725,0.8246503
24249,0.8837547
18097,0.84909534
34608,0.3647252
8203,0.29753006
27849,0.972551
36011,0.15959321
13391,0.78050965
5165,0.75278294
36025,0.87628126
33391,0.5381142
25257,0.7200909
32867,0.88086385
38733,0.74271417
30199,0.75445116
15818,0.8098084
26405,0.05869071
